,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10.5 baths,bathrooms_text_11 baths,bathrooms_text_11 shared baths,bathrooms_text_11.5 baths,bathrooms_text_11.5 shared baths,bathrooms_text_12 baths,bathrooms_text_12.5 baths,bathrooms_text_13 baths,bathrooms_text_13.5 baths,bathrooms_text_15.5 baths,bathrooms_text_18 baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_21 baths,bathrooms_text_25 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6 baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_8.5 baths,bathrooms_text_8.5 shared baths,bathrooms_text_9 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room
318,584720,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"West Hollywood, California, United States",West Hollywood,34.08669,-118.37113,Room in aparthotel,4,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,4,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
319,697178,within an hour,0.99,1.0,0.0,7.0,7.0,1.0,1.0,"Topanga Canyon, California, United States",Topanga,34.0962,-118.61714,Entire rental unit,2,1.0,1.0,1,14,1.0,1.0,14.0,14.0,1.0,14.0,1,16,43,72,346,489,99,8,4.63,4.69,4.39,4.89,4.84,4.87,4.55,1,8,8,0,0,5.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
320,584724,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"West Hollywood, California, United States",Beverly Grove,34.08507,-118.3697,Room in aparthotel,5,2.0,3.0,30,31,30.0,30.0,31.0,31.0,30.0,31.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,4,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
321,585338,within an hour,1.0,1.0,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Echo Park,34.07854,-118.26452,Entire home,3,2.0,2.0,45,1124,45.0,45.0,1124.0,1124.0,45.0,1124.0,1,1,18,48,323,19,0,0,5.0,4.89,5.0,5.0,5.0,4.95,4.79,0,3,3,0,0,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
322,698357,within an hour,1.0,0.99,1.0,2.0,2.0,1.0,1.0,"West Hollywood, California, United States",West Hollywood,34.08595,-118.3779,Entire guest suite,2,1.0,1.0,1,30,1.0,5.0,9.0,30.0,1.0,29.9,1,9,37,67,67,573,73,5,4.83,4.86,4.77,4.94,4.93,4.98,4.81,1,1,1,0,0,4.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
323,700683,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,Mar Vista,34.00288,-118.44749,Entire home,9,4.0,5.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
324,533646,within an hour,1.0,0.97,1.0,10.0,10.0,1.0,1.0,"Los Angeles, California, United States",Hollywood,34.10038,-118.33003,Private room in hostel,2,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,4,279,605,2,0,4.72,4.84,4.8,4.89,4.92,4.68,4.77,0,10,0,10,0,5.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
325,586709,within an hour,1.0,0.95,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Echo Park,34.09322,-118.25024,Private room in home,2,1.0,1.0,3,60,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,1,5,8,8,76,23,0,4.83,4.73,4.87,4.97,4.99,4.97,4.79,0,1,0,1,0,0.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
326,533884,within an hour,0.98,0.97,1.0,4.0,4.0,1.0,1.0,"El Segundo, California, United States",El Segundo,33.91961,-118.42146,Private room,2,1.0,1.0,2,90,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,4,8,13,247,402,78,7,4.79,4.85,4.9,4.94,4.89,4.89,4.79,1,4,2,2,0,3.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
327,534552,within a few hours,1.0,0.8,1.0,3.0,3.0,1.0,1.0,0,Silver Lake,34.08523,-118.27088,Entire rental unit,2,1.0,0.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,0,6,36,311,9,0,0,4.67,4.67,4.78,4.89,4.22,4.89,4.67,0,3,3,0,0,0.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
328,535498,within an hour,1.0,0.93,1.0,3.0,3.0,1.0,1.0,"Santa Monica, California, United States",Santa Monica,34.02163,-118.45105,Entire guesthouse,5,3.0,5.0,3,10,3.0,3.0,10.0,10.0,3.0,10.0,1,8,12,19,19,13,2,0,5.0,4.92,4.85,5.0,5.0,4.85,4.85,0,2,2,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
329,700798,within a few hours,1.0,0.71,0.0,5.0,5.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.09478,-118.25644,Private room in treehouse,3,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,8,38,68,343,84,3,1,4.58,4.56,4.23,4.81,4.83,4.85,4.45,1,5,3,2,0,0.73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
330,704727,within a few hours,1.0,0.71,0.0,5.0,5.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.09689,-118.25959,Treehouse,3,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,7,37,67,342,104,1,0,4.55,4.48,4.11,4.73,4.75,4.72,4.34,1,5,3,2,0,0.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
331,589056,within an hour,0.9,0.6,0.0,2.0,2.0,1.0,1.0,"Hollywood, California, United States",Hollywood,34.09517,-118.34399,Entire home,4,2.0,3.0,30,120,30.0,30.0,120.0,120.0,30.0,120.0,1,11,29,59,334,8,2,0,5.0,5.0,4.88,5.0,5.0,5.0,4.88,0,1,1,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
332,704844,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,Encino,34.1646,-118.51952,Private room in home,1,1.0,1.0,30,1095,30.0,30.0,1095.0,1095.0,30.0,1095.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
333,707205,within an hour,1.0,0.98,0.0,5.0,5.0,1.0,0.0,"Whittier, California, United States",Whittier,33.97886,-118.03569,Entire home,8,4.0,4.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1,9,27,55,55,179,40,2,4.71,4.8,4.69,4.88,4.85,4.66,4.68,0,1,1,0,0,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
334,537363,within an hour,1.0,0.99,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Highland Park,34.11599,-118.18593,Entire home,5,2.0,5.0,30,120,30.0,30.0,120.0,120.0,30.0,120.0,1,17,22,26,301,166,4,1,4.9,4.9,4.82,4.96,4.9,4.84,4.82,0,1,1,0,0,1.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
335,537446,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Hollywood,34.09955,-118.35216,Private room in rental unit,2,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336,589488,within an hour,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0,Venice,34.00134,-118.46404,Entire home,4,2.0,2.0,6,10,6.0,6.0,10.0,10.0,6.0,10.0,1,1,10,10,10,3,1,0,4.33,4.33,5.0,5.0,4.33,4.33,4.67,0,2,2,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
337,710420,within a few hours,1.0,0.77,0.0,17.0,17.0,1.0,1.0,"Los Angeles, California, United States",Mid-Wilshire,34.06791,-118.34731,Private room in rental unit,2,2.0,2.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,30,60,90,365,37,1,0,4.54,4.59,4.16,4.84,4.78,4.92,4.51,0,8,3,5,0,0.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338,710459,within a day,0.67,0.0,0.0,3.0,3.0,1.0,0.0,0,Rowland Heights,33.987,-117.89577,Private room in townhouse,3,1.0,2.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,1,0,0,0,0,10,0,0,4.9,4.89,4.89,5.0,4.89,4.89,4.78,0,4,2,2,0,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339,713490,within a day,1.0,0.87,1.0,3.0,3.0,1.0,1.0,0,Silver Lake,34.07783,-118.2766,Entire home,2,1.0,1.0,30,120,30.0,30.0,120.0,120.0,30.0,120.0,1,0,14,44,311,24,5,0,4.92,4.92,4.79,4.88,5.0,4.83,4.71,0,2,2,0,0,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
340,589618,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,0.0,"Long Beach, California, United States",Long Beach,33.75619,-118.13544,Entire home,5,2.0,2.0,3,1125,1.0,3.0,1125.0,1125.0,3.0,1125.0,1,5,5,5,161,97,26,1,4.94,4.93,4.82,4.96,4.97,4.97,4.84,0,1,1,0,0,0.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
341,590936,within a few hours,1.0,0.54,1.0,3.0,3.0,1.0,1.0,0,Lincoln Heights,34.07566,-118.22307,Entire loft,2,1.0,1.0,30,180,30.0,30.0,180.0,180.0,30.0,180.0,1,0,0,0,0,56,1,0,4.85,4.87,4.67,4.96,4.95,4.53,4.76,0,1,1,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
342,719115,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Panorama City,34.21665,-118.443,Private room in home,1,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,7,282,20,4,1,4.8,4.85,4.55,5.0,4.7,4.75,4.8,0,1,0,1,0,0.42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
343,590957,within an hour,1.0,0.0,0.0,2.0,2.0,1.0,0.0,"Redondo Beach, California, United States",Redondo Beach,33.8634,-118.37026,Private room in home,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1,0,0,0,0,318,0,0,4.92,4.95,4.96,4.93,4.96,4.87,4.9,0,1,0,1,0,2.97,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
344,720051,within a day,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0,Mid-City,34.0423,-118.35986,Entire rental unit,2,1.0,1.0,30,1124,30.0,30.0,1124.0,1124.0,30.0,1124.0,1,5,35,65,340,102,2,0,4.55,4.58,4.4,4.9,4.94,4.36,4.47,0,2,1,1,0,0.87,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
345,593043,within a few hours,0.83,0.0,0.0,1.0,1.0,1.0,1.0,0,Santa Monica,34.00816,-118.46601,Entire home,6,4.0,4.0,5,15,5.0,5.0,15.0,15.0,5.0,15.0,1,9,21,36,301,2,0,0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,0,1,1,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
346,721679,a few days or more,0.2,0.2,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Westlake,34.07102,-118.26537,Entire home,4,2.0,3.0,30,180,30.0,30.0,180.0,180.0,30.0,180.0,1,0,2,2,268,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
347,722233,within an hour,1.0,0.57,1.0,14.0,14.0,1.0,1.0,"Marina del Rey, California, United States",Venice,33.97552,-118.46128,Entire rental unit,5,3.0,4.0,45,365,45.0,45.0,365.0,365.0,45.0,365.0,1,0,28,58,333,17,3,0,4.94,4.8,4.8,5.0,5.0,4.9,4.7,0,13,13,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
348,594777,within an hour,1.0,1.0,1.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Lincoln Heights,34.07645,-118.20635,Entire rental unit,4,2.0,3.0,30,365,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,22,297,107,2,1,4.72,4.76,4.74,4.9,4.85,4.43,4.7,1,4,2,2,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
349,723628,within a day,0.6,0.59,0.0,9.0,9.0,1.0,1.0,"Venice, California, United States",Venice,33.99355,-118.47749,Entire rental unit,6,2.0,3.0,30,300,30.0,30.0,300.0,300.0,30.0,300.0,1,5,35,65,65,352,0,0,4.81,4.84,4.83,4.89,4.83,4.83,4.74,0,3,3,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
350,537542,within a day,0.83,0.75,0.0,1.0,1.0,1.0,1.0,"Carson, California, United States",Carson,33.83054,-118.25119,Private room in home,2,1.0,1.0,3,90,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,0,0,22,297,59,6,0,4.53,4.6,4.48,4.67,4.61,4.49,4.52,1,1,0,1,0,0.53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
351,537943,within a few hours,0.9,0.06,0.0,3.0,3.0,1.0,1.0,"Santa Monica, California, United States",Santa Monica,34.03269,-118.49377,Entire rental unit,8,3.0,4.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,30,31,59,334,1,0,0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,0,3,3,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
352,596481,within a day,0.5,0.0,0.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Echo Park,34.06824,-118.25268,Private room in home,2,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,0,17,0,0,4.76,4.81,4.63,4.94,4.94,4.88,4.88,0,2,1,1,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
353,538568,within an hour,1.0,1.0,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Echo Park,34.07937,-118.26531,Entire guest suite,2,1.0,1.0,31,200,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,30,60,90,365,62,3,0,4.79,4.83,4.93,4.88,4.88,4.83,4.63,0,3,3,0,0,0.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
354,538867,within a few hours,0.9,0.06,0.0,3.0,3.0,1.0,1.0,"Santa Monica, California, United States",Santa Monica,34.03269,-118.49377,Entire rental unit,8,3.0,4.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,0,0,0,268,4,1,0,4.75,4.75,4.5,4.75,5.0,5.0,4.5,0,3,3,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
355,598240,within an hour,1.0,0.25,0.0,2.0,2.0,1.0,1.0,"Hermosa Beach, California, United States",Hermosa Beach,33.85675,-118.39704,Entire condo,8,2.0,3.0,28,1125,28.0,28.0,1125.0,1125.0,28.0,1125.0,1,8,8,34,309,25,1,0,4.86,4.95,4.73,4.86,4.95,4.91,4.82,0,1,1,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
356,602739,within an hour,1.0,1.0,0.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Venice,33.99168,-118.46671,Entire home,4,2.0,3.0,30,180,30.0,30.0,180.0,180.0,30.0,180.0,1,0,0,0,97,51,2,0,4.78,4.78,4.51,5.0,5.0,4.98,4.51,0,1,1,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
357,723906,within an hour,1.0,0.83,0.0,0.0,0.0,1.0,1.0,0,Santa Monica,34.03397,-118.46362,Entire home,6,2.0,3.0,30,730,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,3,247,27,0,0,5.0,4.89,5.0,4.96,4.96,4.81,4.89,1,2,2,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
358,604321,within a few hours,1.0,0.91,0.0,1.0,1.0,1.0,1.0,"Alhambra, California, United States",Alhambra,34.09372,-118.118,Entire condo,4,2.0,3.0,15,1125,6.0,15.0,1125.0,1125.0,14.8,1125.0,1,0,1,8,240,67,5,1,4.69,4.78,4.61,4.72,4.83,4.91,4.72,0,1,1,0,0,0.67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
359,606190,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Echo Park,34.07154,-118.25271,Entire home,2,1.0,1.0,30,155,30.0,30.0,155.0,155.0,30.0,155.0,1,0,0,0,0,3,0,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
360,723921,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,Hollywood Hills,34.1069,-118.34078,Entire loft,3,1.0,1.0,88,1125,88.0,88.0,1125.0,1125.0,88.0,1125.0,1,30,60,90,365,78,0,0,4.78,4.76,4.62,4.91,4.91,4.92,4.72,0,1,1,0,0,0.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
361,540451,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,"Los Angeles, California, United States",Del Rey,33.99761,-118.41768,Entire rental unit,2,1.0,1.0,30,30,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,4,0,0,5.0,5.0,4.33,4.67,5.0,4.67,5.0,0,1,1,0,0,0.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
362,606666,within a day,0.5,0.83,0.0,2.0,2.0,1.0,0.0,0,Venice,33.99357,-118.45584,Entire bungalow,2,1.0,1.0,30,90,30.0,30.0,90.0,90.0,30.0,90.0,1,0,2,32,32,259,4,0,4.83,4.82,4.84,4.97,4.94,4.88,4.66,0,1,1,0,0,2.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
363,542016,within an hour,1.0,0.99,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Venice,33.99495,-118.4549,Private room in guest suite,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,2,7,9,177,244,23,6,4.87,4.89,4.85,4.94,4.97,4.9,4.83,1,4,1,3,0,2.02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
