id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
13727764,English Basement Apt in a Classic DC Neighborhood,33151642,Katherine And Shelby,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.90484,-76.9868,Entire home/apt,73,31,370,2022-06-04,6.60,3,24,83,
13099125,Heart of Washington DC.,72749241,Thomas,,"Union Station, Stanton Park, Kingman Park",38.90408,-77.00097,Entire home/apt,225,31,36,2018-06-20,0.55,1,0,0,
12600421,"Walk to Capitol, Museums, Natl Mall, 4 Metro stps",7874690,Linda,,"Near Southeast, Navy Yard",38.87853,-77.00018,Private room,75,31,27,2019-11-11,0.36,1,0,0,
13747502,Comfortable Family Home in 16th Street Heights,1358948,Naveen,,"Brightwood Park, Crestwood, Petworth",38.95099,-77.02928,Entire home/apt,350,31,0,,,1,0,0,
12603290,One bedroom U Steet Corridor,68399594,Maggie,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91506,-77.03098,Entire home/apt,167,2,70,2022-05-30,0.95,1,50,16,Hosted License: 5007242201000228
13748008,DuPont in the middle of it all 5 min walk to metro,133634615,Bahar,,"Dupont Circle, Connecticut Avenue/K Street",38.91565,-77.0417,Entire home/apt,136,31,106,2021-01-07,1.47,1,100,0,
13108950,Bright PVT Room in Historic Eckington /  NOMA,55009,Mala,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91287,-77.0026,Private room,48,35,11,2020-05-31,0.15,9,283,0,
13112085,"Northeast Capitol Hill, Separate Entry",72903714,Nick,,"Union Station, Stanton Park, Kingman Park",38.89701,-76.97422,Entire home/apt,106,1,432,2022-05-30,6.05,1,95,117,Hosted License: 5007242201000185
12623775,Beautiful townhouse at great location w/parking!,11771833,Luisa,,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.87858,-77.0207,Entire home/apt,450,2,118,2022-05-30,1.63,2,80,31,Hosted License: 5007242201001118
13764058,Spacious 1 Bedroom Apartment in a Popular Location,14906536,Nick,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92056,-77.03265,Entire home/apt,115,31,20,2017-04-09,0.28,1,0,0,
12623839,Row home room in Washington,6355960,Matthew,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91724,-77.00242,Private room,65,1,73,2022-06-02,0.98,3,283,17,Hosted License: 5007242201000672
13802298,Private apartment near Brookland,31178634,Jamie,,"Woodridge, Fort Lincoln, Gateway",38.9397,-76.97796,Private room,45,50,15,2019-08-14,0.21,1,0,0,
13112324,Capitol Hill--Steps away from the US Capitol,34407290,Rodney,,"Capitol Hill, Lincoln Park",38.88545,-77.00397,Entire home/apt,105,31,3,2016-06-20,0.04,1,0,0,
13138525,"Fresh, friendly Petworth Room!",41565910,Morgan,,"Brightwood Park, Crestwood, Petworth",38.95038,-77.02537,Private room,35,31,1,2016-08-27,0.01,2,0,0,
12634006,"Cozy, Modern Condo in Quiet yet Central DC",10640529,Robert,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92705,-77.04258,Entire home/apt,79,31,11,2017-05-05,0.15,1,0,0,
13149363,Charming Capitol Hill Rowhouse | Walk to Union St.,6203770,Brehan,,"Union Station, Stanton Park, Kingman Park",38.89892,-76.99526,Entire home/apt,195,31,0,,,1,0,0,
13802779,"Modern, Comfortable Stay on Capitol Hill",58214542,Lauren And Chris,,"Union Station, Stanton Park, Kingman Park",38.89345,-76.99677,Private room,121,2,345,2022-05-21,4.94,1,53,41,"Hosted License: 5007242201000411
Unhosted License: 5007262201000412"
12643387,Trendy Apt in Columbia Heights!,45142183,Allen,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92677,-77.02427,Entire home/apt,97,31,12,2016-09-01,0.16,1,0,0,
12646701,"Fresh, friendly Petworth apartment!",41565910,Morgan,,"Brightwood Park, Crestwood, Petworth",38.94919,-77.02347,Entire home/apt,50,3,230,2021-01-10,3.09,2,0,0,Exempt
13809783,#2 Coolest Neighborhood in the World - Forbes Mag,74518047,Lillian Anita,,"Near Southeast, Navy Yard",38.87856,-77.00041,Private room,87,3,38,2022-04-26,0.56,2,312,11,Hosted License: 5007242201000667
13153398,Basement Apartment in The Gloria Townhouse,73400602,Vanessa,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92154,-77.03972,Private room,40,31,1,2016-08-21,0.01,1,0,0,
13175413,4 Bdrm House-2 blocks to US Capitol & Whole Foods!,13505475,Genevieve,,"Capitol Hill, Lincoln Park",38.88521,-77.00518,Entire home/apt,450,31,36,2022-05-26,0.50,2,50,25,
12650953,Spacious Meridian Hill Park 1BR/1B,9740953,Elizabeth,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.924,-77.03821,Entire home/apt,129,31,8,2017-09-09,0.11,1,0,0,
13199320,PVT Bright + New Bedroom in Historic Eckington,55009,Mala,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91399,-77.00357,Private room,50,32,17,2020-07-17,0.23,9,161,0,
13199849,Cozy in Foggy,44203219,Hayk,,"West End, Foggy Bottom, GWU",38.90209,-77.05397,Entire home/apt,191,31,500,2022-05-21,6.81,9,24,62,
13853404,A Petite Elegance,81822679,Young,,"Dupont Circle, Connecticut Avenue/K Street",38.91352,-77.03764,Entire home/apt,125,31,0,,,1,0,0,
12678029,Updated Rowhouse in Northeast,686959,Jennifer,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.90555,-76.98036,Entire home/apt,70,31,1,2017-01-21,0.02,1,0,0,
12758931,"Contemporary, Spacious 1-Bedroom",69403545,LilliAnn,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91623,-77.02015,Entire home/apt,180,5,73,2022-06-04,0.99,1,325,17,Hosted License: 5007242201000657
13894976,"Perfect location, wonderful home for a DC stay.",81929011,Bob,,"Capitol Hill, Lincoln Park",38.88477,-76.99553,Entire home/apt,375,31,28,2022-05-30,0.41,1,197,17,
13913413,Bright cozy room in Columbia Heights rowhouse,18594116,Quinn,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93019,-77.0249,Private room,30,31,1,2016-07-30,0.01,1,0,0,
13207086,Luxury 2BR Penthouse With Views/Walk To Everywhere,121070,Sam,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.8948,-77.02345,Entire home/apt,284,3,79,2022-05-25,1.25,1,91,10,Exempt
12784285,Capitol Hill Studio on the Park!,44859433,Olivia And Jason,,"Capitol Hill, Lincoln Park",38.88995,-76.98974,Entire home/apt,183,3,151,2022-05-21,2.04,1,12,16,Hosted License: 5007242201000471
13208131,"1BR OASIS NEAR TAKOMA METRO, MINUTES TO CAPITAL",74026365,Karl,,"Takoma, Brightwood, Manor Park",38.9707,-77.02245,Entire home/apt,110,2,106,2022-05-18,1.49,1,255,3,Hosted License: 5007242201001191
13210656,PVT Bed + PVT Bath Close to Metro in Historic DC!,55009,Mala,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91315,-77.00275,Private room,45,32,25,2020-03-07,0.34,9,109,0,
13913758,"Brand New Luxury Studio in Shaw, Pro cleaned",70098073,Madison,,"Shaw, Logan Circle",38.91146,-77.01886,Entire home/apt,159,1,38,2022-05-09,5.04,1,331,38,Hosted License: 5007242201001794
12794738,Charming Pvt. Apt - Mins. to All - Start Here!,6150789,Jane,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92928,-77.02736,Entire home/apt,153,31,366,2022-05-24,5.01,1,43,47,
13926632,Elegant Bedroom in Georgetown - parking available,7196325,Jessica,,"Georgetown, Burleith/Hillandale",38.90962,-77.05509,Private room,158,1,148,2022-05-26,2.06,5,82,17,Exempt
13215892,DuPont Circle Studio,21766327,Kara,,"Dupont Circle, Connecticut Avenue/K Street",38.91235,-77.04287,Entire home/apt,550,31,0,,,1,0,0,
12833258,"Clean, Sleek and Modern 1-Bedroom Basement Apt",65964736,Tim,,"Brightwood Park, Crestwood, Petworth",38.94128,-77.01738,Entire home/apt,79,7,102,2022-05-26,1.41,1,251,5,Hosted License: 5007242201000271
13227010,Prvt Master Bedroom w/ Prvt Full BA,71752060,Jemilda,,"Brightwood Park, Crestwood, Petworth",38.93974,-77.02629,Private room,145,31,0,,,1,0,0,
13941732,Capital Retreat - Renovated Basement Apartment,28774814,Ryan & Phil,,"Union Station, Stanton Park, Kingman Park",38.90451,-77.00025,Entire home/apt,189,4,29,2022-05-22,0.42,1,162,4,Hosted License: 5007242201000325
12850682,Capitol Hill 3 blocks to Capitol Entire Top Two Floors Tons of Light HUGE Deck - Great Walkable Area - 2 bedroom or 1 bedroom and office - Veteran owned small business since 1997,10292686,Capitol Hill Stay,,"Capitol Hill, Lincoln Park",38.89068,-77.00155,Entire home/apt,440,31,11,2022-06-08,0.15,23,329,7,
13959404,3 Blocks from Dupont Circle - Great Location!,83157606,Aubrey,,"Dupont Circle, Connecticut Avenue/K Street",38.91226,-77.04181,Entire home/apt,100,31,1,2016-07-20,0.01,1,0,0,
13247788,"Free Parking, Minutes to GTownU/Medstar Hospital",74478298,Lucy,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.90844,-77.08621,Private room,88,3,145,2022-05-30,1.98,2,144,11,Hosted License: 5007242201000961
12851881,2BR and 2BH Apartment in Historic DC,10666566,Francisco,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91927,-77.01233,Entire home/apt,163,1,17,2022-06-09,1.26,1,194,12,Hosted License: 5007242201001631
13313002,Luxury Logan Circle 2BR / Newly Renovated!,75240920,Farrah,,"Dupont Circle, Connecticut Avenue/K Street",38.91007,-77.03532,Entire home/apt,196,31,292,2022-04-28,4.13,3,98,40,
13962273,Trendy H Street 2 blocks away,8132458,Linda,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.90078,-76.98382,Entire home/apt,100,31,0,,,1,0,0,
12864508,"Grand Building | Blazing Internet | Gorgeous Block, Great Walkable Neighborhood |  Veteran Owned small business",10292686,Capitol Hill Stay,,"Capitol Hill, Lincoln Park",38.89064,-76.99754,Entire home/apt,158,31,32,2022-05-15,0.57,23,308,10,
13992113,Spacious Private Apartment (5 mins to Metro),17911854,Wesley,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.9356,-77.02907,Entire home/apt,57,31,71,2019-11-26,1.08,1,0,0,
13316914,Basement Studio Apartment in Georgetown/Burlieth,74877774,Jacqueline,,"Georgetown, Burleith/Hillandale",38.91581,-77.07008,Entire home/apt,93,31,33,2022-05-30,0.53,1,207,11,
12864942,"Classic Street Views  | Blazing  Internet | Cozy Spot | Longterm OK - Great Spot, Fantastic Area VETERAN OWNED small business since 1996",10292686,Capitol Hill Stay,,"Capitol Hill, Lincoln Park",38.89064,-76.99754,Entire home/apt,137,31,22,2022-02-19,0.31,23,171,10,
13330903,Comfy Place,75446187,Darrell,,"Sheridan, Barry Farm, Buena Vista",38.85433,-76.98299,Private room,75,31,4,2018-06-23,0.06,1,0,0,
14027788,Modern Urban Oasis: Private 1BR Apartment,20241305,Albert,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93136,-77.02113,Entire home/apt,160,2,11,2016-12-29,0.16,1,125,0,Hosted License: 5007242201001747
12865283,Charming row house apartment near everything,5094757,David & Kathy,,"Dupont Circle, Connecticut Avenue/K Street",38.91374,-77.03842,Entire home/apt,216,1,369,2022-06-09,5.41,1,18,3,Hosted License: 5007242201001499
14037354,Classic DC Row Home in Historic Capitol Hill/H St.,84086518,Mike,,"Union Station, Stanton Park, Kingman Park",38.90163,-76.9937,Entire home/apt,299,31,0,,,1,0,0,
13342086,2BR 1BA Rowhouse in Eastern Market,31183194,Rebekah,,"Capitol Hill, Lincoln Park",38.87908,-76.99534,Entire home/apt,190,31,2,2016-12-28,0.03,1,0,0,
13410561,"Private Apt in NW DC near Silver Spring, AFI, AIRP",4918036,Hahva And Kiff,,"Colonial Village, Shepherd Park, North Portal Estates",38.98331,-77.03898,Entire home/apt,123,31,68,2020-03-07,0.95,1,0,0,
12866552,Tiny House Hideaway | 3 blocks to Capitol |Blazing Fast 1 Gig WIFI |Private Backyard Patio VETERAN OWNED,10292686,Capitol Hill Stay,,"Capitol Hill, Lincoln Park",38.89053,-77.00139,Entire home/apt,175,31,9,2021-01-08,0.12,23,283,0,
14073773,Cozy Convenience - Bedroom in Bloomingdale House,64168260,Sasha,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.92205,-77.01153,Private room,33,31,4,2016-08-10,0.06,1,0,0,
14501592,Newly Renovated 2BR Apt in the heart of DC-Parking,89016153,Kevin And Carlos,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91992,-77.01018,Entire home/apt,140,3,361,2022-06-08,5.11,1,313,48,Hosted License: 5007242201001319
14083967,3 master bedroom in Capitol Hill neighborhood,70587064,Dennis,,"Union Station, Stanton Park, Kingman Park",38.89277,-76.99799,Entire home/apt,300,31,3,2022-05-23,0.55,2,287,3,
13417691,Embassy Row Townhouse English Basement Apartment,4928718,Andres,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.91657,-77.05649,Entire home/apt,84,31,186,2022-05-28,2.56,1,276,56,
13487361,Sunny Studio w/ Metro Access,25169932,Dara,,"Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace",38.93435,-77.05844,Entire home/apt,85,31,9,2017-06-16,0.12,1,0,0,
14506047,Washington DC's Finest: 4 bdrms+house 1-7 Persons,89373138,Jeff,,"River Terrace, Benning, Greenway, Dupont Park",38.88406,-76.94677,Entire home/apt,217,31,117,2022-06-02,1.84,1,321,26,
13492207,Newly Renovated Capitol Hill Basement Apartment,1261711,Steve And Lisa,,"Capitol Hill, Lincoln Park",38.88084,-76.98808,Entire home/apt,115,31,173,2022-05-26,2.42,2,122,15,
14086586,"Spacious studio apt, Super location, Parking",5816343,Lynn,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93321,-77.04689,Entire home/apt,92,2,232,2022-05-30,3.62,1,96,32,Hosted License: 5007242201001131
14507861,Entire Capitol Hill Home - 5BR/4BA,19521188,Adrian,,"Capitol Hill, Lincoln Park",38.88299,-77.00722,Entire home/apt,5995,31,0,,,2,0,0,
14101888,Ingraham Alley Inn - A Quiet & Cozy Micro House,11585007,Mingo,,"Brightwood Park, Crestwood, Petworth",38.95417,-77.03262,Entire home/apt,81,1,284,2022-06-02,3.99,1,111,59,Hosted License: 5007242201000805
13494833,Row House AND Private Basement Apt in Capitol Hill,1261711,Steve And Lisa,,"Capitol Hill, Lincoln Park",38.87987,-76.9876,Entire home/apt,295,31,27,2022-04-03,0.38,2,122,2,
14520972,Furnished Room- 2 blocks from DC Convention Center,8043437,Rocky,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90446,-77.02751,Private room,99,31,64,2022-06-07,0.94,6,151,15,
13501642,"Swank, sunny, sustainable Logan Circle apt",2726546,Susan,,"Shaw, Logan Circle",38.91328,-77.02954,Entire home/apt,131,90,42,2022-04-04,0.61,3,159,5,Hosted License: 5007242201001589
14108883,One Bedroom on Capitol Hill,82205301,Justin,,"Capitol Hill, Lincoln Park",38.88313,-77.00121,Entire home/apt,450,31,6,2017-01-14,0.08,1,0,0,
14548071,"Spacious, Sun-filled 1 Bedroom / 1 Bathroom",6878743,Carey,,"Brightwood Park, Crestwood, Petworth",38.94033,-77.0279,Entire home/apt,78,32,1,2018-01-01,0.02,1,49,0,
14117917,PRO CLEANED! Charming City Centered ~ Walk to Zoo!,46630199,Home Sweet City,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.9248,-77.04301,Entire home/apt,154,2,121,2022-05-17,1.70,83,117,27,Hosted License: 5007242201000469
14148096,Chic and Stylish Apartment,75042,Johnnie,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90406,-77.01805,Entire home/apt,75,31,2,2017-08-24,0.03,1,0,0,
13513245,Relaxed Private Bedroom Near Conv. Center/U St.,77577518,Walt,,"Shaw, Logan Circle",38.90975,-77.01951,Private room,60,31,6,2017-10-16,0.08,1,0,0,
13524358,"Private top floor at 2067 Park Road, Nw Dc",77706798,Martin & LeeAnne,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93421,-77.04359,Private room,96,1,51,2022-05-23,0.70,1,25,4,Exempt
14555537,ConventionCenter/Logan Circle home. 96 walk score,90117890,Jonathan,,"Shaw, Logan Circle",38.90936,-77.02671,Entire home/apt,339,31,147,2022-06-09,2.08,5,132,43,
13527196,"Stylish Renovated Flat, Central, Walk to DC Sights",6844452,Kenneth,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91179,-77.0141,Entire home/apt,167,2,47,2022-06-07,0.66,1,111,9,Hosted License: 5007242201001793
14184210,Urban Oasis in the Heart of DC *Logan Circle*,183117,Kyla,,"Shaw, Logan Circle",38.90844,-77.02895,Entire home/apt,125,31,2,2017-04-29,0.03,1,0,0,
14563049,Rowhouse on quiet street in the heart of the city,1555964,Malcolm,,"Union Station, Stanton Park, Kingman Park",38.90058,-77.00288,Entire home/apt,199,31,9,2021-10-10,0.13,1,0,3,
14236545,Capitol Hill Private Bed Room,34308542,Daniel,,"Union Station, Stanton Park, Kingman Park",38.89727,-76.99952,Private room,60,31,158,2019-09-22,2.24,3,0,0,
13529372,Welcome to your Capitol Hill Retreat!,59911534,Linette,,"Union Station, Stanton Park, Kingman Park",38.89855,-76.99194,Entire home/apt,150,31,72,2021-05-29,1.09,1,0,0,
14590973,❇ MEET DC ON U STREET ! ❇ WALK TO THE FAMOUS CORRIDOR // METRO SUBWAY ❇,90483601,Jacquelyne,,"Shaw, Logan Circle",38.91371,-77.02578,Entire home/apt,313,31,90,2021-08-01,1.27,1,60,12,
13530889,DC's Urban Charm,63283669,Mario & Ann,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91278,-77.01094,Private room,100,31,7,2016-08-24,0.10,1,0,0,
14236884,Capitol Hill Private Bed Room 2 Beds,34308542,Daniel,,"Union Station, Stanton Park, Kingman Park",38.89711,-76.99929,Private room,60,31,151,2019-08-16,2.12,3,0,0,
14594639,"Large, comfy studio w/parking, steps from metro",2387207,Ari,,"Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace",38.93668,-77.06026,Entire home/apt,99,31,31,2019-05-27,0.45,2,0,0,
14239874,2 levels 2 BR house addition 700 sq,86622081,Muhammad,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.89468,-76.92133,Entire home/apt,85,31,207,2020-01-26,2.93,1,0,0,
13542720,Classic Capitol Hill row house,41766385,Maeve,,"Capitol Hill, Lincoln Park",38.88005,-76.9853,Entire home/apt,275,31,5,2017-08-05,0.08,1,0,0,
14600054,Ample Basement Studio Private Bath/Kitchen/Entry,49670365,Dee,,"North Michigan Park, Michigan Park, University Heights",38.94858,-76.99522,Entire home/apt,70,4,43,2022-05-09,0.62,4,294,5,Exempt
13570789,The Loft,22653397,Michael,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91602,-77.02575,Private room,100,31,23,2022-06-08,0.33,2,9,4,
14258587,Luxurious Studio in Heart of Nation's Capital,86842330,Darshan,,"West End, Foggy Bottom, GWU",38.90514,-77.05187,Entire home/apt,129,31,102,2022-05-02,1.43,1,0,20,
14629317,"Private 1 BR apt w/ kitchen & parking, 2pm checkin",52813765,Nicole,,"North Michigan Park, Michigan Park, University Heights",38.94095,-76.98673,Entire home/apt,68,31,350,2021-05-31,5.00,1,0,0,
15264519,Deluxe 2-BR Near the Washington Monument,95459395,Bluebird,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.033127,Entire home/apt,420,31,5,2021-04-11,0.10,11,363,0,
14685847,Chic and Modern 2 Bedroom,54919923,Tess,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93176,-77.03966,Entire home/apt,177,2,190,2022-05-27,2.75,2,0,34,Hosted License: 5007242201000496
15280769,H Street Gem-Close to Museums & More!,97242813,Will,,"Union Station, Stanton Park, Kingman Park",38.90059,-76.99609,Entire home/apt,145,1,278,2022-05-28,4.02,1,0,42,Hosted License: 5007242201000070
15284961,T Street Base of Ops,87565931,Erling,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91477,-77.03139,Entire home/apt,250,2,16,2022-05-22,0.23,1,339,2,Exempt
14264684,Bloomingdale 800 sq ft apartment,86915512,Jean-Christophe,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91712,-77.01073,Entire home/apt,150,31,24,2022-03-21,0.39,1,160,2,
14269695,1 Block from US Capitol-Private Master BR & Bath,19521188,Adrian,,"Capitol Hill, Lincoln Park",38.88337,-77.00593,Private room,195,31,0,,,2,0,0,
14744997,The EZ Inn Penthouse at Logan Circle,91876859,Michael,,"Shaw, Logan Circle",38.90788,-77.02998,Private room,80,31,32,2018-03-17,0.45,1,0,0,
14312770,Newly renovated home for rent in Bloomingdale,61334337,Austin,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91175,-77.0135,Entire home/apt,200,31,39,2020-01-23,0.55,1,0,0,
