,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
604,1076,16528623,0.97,5.0,5.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91813,-77.02945,8,3.0,4.0,295.0,2.0,3.0,1125.0,0,7,21,28,5,4.93,4.89,3,3,0,0,0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,169.27649769585253,217,158.434811827957,5952,189.44444444444446
605,1087,16359763,1.0,1.0,1.0,"Washington, District of Columbia, United States","Woodridge, Fort Lincoln, Gateway",38.93538,-76.97097,6,3.0,6.0,56.0,31.0,31.0,1125.0,0,0,0,0,6,4.9,4.9,1,1,0,0,0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,125.88888888888889,45,158.434811827957,5952,151.88888888888889
606,1092,16376614,1.0,2.0,2.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93436,-77.04308,2,1.0,1.0,130.0,31.0,31.0,1125.0,1,1,6,281,2,5.0,4.5,1,1,0,0,0.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,132.82816229116946,419,158.434811827957,5952,117.11111111111111
607,1097,16545176,1.0,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89482,-76.98525,5,2.0,2.0,200.0,4.0,4.0,1125.0,0,0,0,0,2,5.0,4.67,1,1,0,0,0.09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,166.53798767967146,487,158.434811827957,5952,133.88888888888889
608,1098,16380562,0.97,4.0,4.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89433,-76.98368,2,1.0,1.0,76.0,1.0,1.0,1125.0,4,32,54,54,14,4.98,4.87,2,0,2,0,6.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,166.53798767967146,487,158.434811827957,5952,125.22222222222223
609,1099,16381317,0.97,4.0,4.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.8961,-76.98422,4,1.0,2.0,85.0,1.0,1.0,1125.0,5,32,54,54,13,4.96,4.89,2,0,2,0,6.57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,166.53798767967146,487,158.434811827957,5952,209.22222222222223
610,1100,16257743,1.0,2.0,2.0,"Washington, District of Columbia, United States","West End, Foggy Bottom, GWU",38.89738,-77.04093,4,1.0,2.0,150.0,31.0,31.0,1125.0,0,2,26,140,93,4.88,4.76,2,2,0,0,7.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,167.28181818181818,220,158.434811827957,5952,278.0
611,1101,16382509,1.0,8.0,8.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91652,-77.01918,2,1.0,1.0,59.0,31.0,31.0,31.0,0,0,0,0,0,4.89,4.86,3,0,3,0,4.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,169.27649769585253,217,158.434811827957,5952,147.77777777777777
612,1112,16284799,0.96,1.0,1.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91527,-77.02425,2,1.0,1.0,270.0,3.0,3.0,1125.0,0,0,0,0,11,4.99,4.92,2,2,0,0,1.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,169.27649769585253,217,158.434811827957,5952,223.88888888888889
613,1113,16405079,0.99,190.0,190.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91131,-77.04399,2,1.0,1.0,221.0,1.0,1.3,1125.0,0,2,32,307,41,4.94,4.71,156,150,5,0,4.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,187.6,445,158.434811827957,5952,190.22222222222223
614,1114,16284824,0.99,4.0,4.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89963,-76.99885,4,1.0,1.0,70.0,1.0,1.0,1125.0,2,9,29,29,64,4.93,4.91,4,4,0,0,6.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,166.53798767967146,487,158.434811827957,5952,177.0
615,1116,16412264,0.9,2.0,2.0,"Washington, District of Columbia, United States","Douglas, Shipley Terrace",38.84485,-76.98004,3,1.0,1.0,94.0,31.0,31.0,60.0,4,8,16,16,13,5.0,4.95,1,1,0,0,1.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,176.1818181818182,22,158.434811827957,5952,197.55555555555554
616,1126,16587393,0.95,3.0,3.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.8927,-76.99826,2,1.0,1.0,199.0,2.0,3.0,365.0,3,9,35,108,22,4.92,4.59,2,2,0,0,1.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,166.53798767967146,487,158.434811827957,5952,155.11111111111111
617,1129,16589585,0.99,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88635,-77.00181,4,1.0,2.0,100.0,30.0,30.0,1125.0,0,0,30,203,76,4.93,4.85,1,1,0,0,4.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,181.4588477366255,486,158.434811827957,5952,283.6666666666667
618,1136,16701782,0.91,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.8882,-76.98731,2,1.0,2.0,150.0,7.0,7.0,1125.0,0,0,1,253,8,4.94,4.87,1,1,0,0,2.34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,181.4588477366255,486,158.434811827957,5952,136.0
619,1143,16448459,0.81,0.0,0.0,"Washington, District of Columbia, United States","Takoma, Brightwood, Manor Park",38.97207,-77.02624,4,2.0,3.0,100.0,9.0,9.4,30.0,0,21,51,141,10,5.0,4.95,1,1,0,0,0.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,115.60115606936417,173,158.434811827957,5952,99.22222222222223
620,1145,16605239,0.9,1.0,1.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.89962,-76.97918,3,1.0,1.0,64.0,31.0,31.0,1125.0,0,10,33,33,16,4.97,4.84,1,1,0,0,1.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,169.11929824561403,285,158.434811827957,5952,153.44444444444446
621,1150,16710435,0.97,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92825,-77.03209,4,1.0,2.0,91.0,31.0,31.0,1125.0,2,2,5,237,19,4.98,4.94,1,1,0,0,2.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,132.82816229116946,419,158.434811827957,5952,113.22222222222223
622,1151,16453909,0.94,1.0,1.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90554,-76.98265,2,1.0,1.0,80.0,1.0,1.0,1125.0,3,3,3,3,17,5.0,4.93,1,1,0,0,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,169.11929824561403,285,158.434811827957,5952,113.11111111111111
623,1155,16454685,1.0,5.0,5.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88427,-77.00511,9,3.0,6.0,439.0,1.0,4.0,1125.0,1,10,38,128,62,4.97,4.87,3,3,0,0,5.14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,181.4588477366255,486,158.434811827957,5952,210.77777777777777
624,1156,16462028,0.92,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89236,-77.00129,6,3.0,4.0,340.0,31.0,31.0,1125.0,5,6,14,43,24,4.99,4.81,1,1,0,0,2.21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,166.53798767967146,487,158.434811827957,5952,210.33333333333334
625,1161,16467073,1.0,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89389,-76.97891,3,1.0,2.0,94.0,2.0,2.0,1125.0,3,13,24,85,37,4.99,4.81,1,1,0,0,2.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,166.53798767967146,487,158.434811827957,5952,157.0
626,1162,16469368,1.0,8.0,8.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91785,-77.0282,2,1.0,1.0,52.0,31.0,31.0,1125.0,0,0,0,0,0,4.93,4.86,3,0,3,0,3.89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,169.27649769585253,217,158.434811827957,5952,191.77777777777777
627,1164,16629472,1.0,2.0,2.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89491,-76.98266,3,1.0,1.0,81.0,1.0,1.0,1125.0,3,11,31,267,75,4.99,4.79,2,2,0,0,5.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,166.53798767967146,487,158.434811827957,5952,156.33333333333334
628,1172,16634181,0.99,86.0,86.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89502,-77.00133,6,2.0,2.0,201.0,31.0,31.0,1125.0,0,0,26,116,21,4.9,4.71,83,83,0,0,2.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,166.53798767967146,487,158.434811827957,5952,190.22222222222223
629,1177,16738134,1.0,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.90011,-76.99006,4,1.0,2.0,183.0,1.0,1.3,1125.0,0,0,0,170,42,4.99,4.89,1,1,0,0,2.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,166.53798767967146,487,158.434811827957,5952,172.66666666666666
630,1179,16635517,0.98,1.0,1.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.92698,-77.03923,3,1.0,2.0,94.0,3.0,3.0,1125.0,1,6,8,55,27,5.0,4.95,1,1,0,0,2.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,145.98058252427185,206,158.434811827957,5952,109.33333333333333
631,1182,16741874,0.9,2.0,2.0,"Washington, District of Columbia, United States","Georgetown, Burleith/Hillandale",38.91289,-77.07197,2,1.0,1.0,97.0,3.0,3.1,1074.8,5,5,5,5,29,4.92,4.75,2,2,0,0,2.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,181.0,299,158.434811827957,5952,97.66666666666667
632,1183,16651819,1.0,1.0,1.0,"Washington, District of Columbia, United States","Woodland/Fort Stanton, Garfield Heights, Knox Hill",38.85392,-76.9724,1,1.0,1.0,48.0,2.0,2.0,1125.0,11,41,71,161,1,4.33,3.83,1,0,1,0,0.12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,167.0,9,158.434811827957,5952,160.22222222222223
633,1184,16488275,0.99,86.0,86.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91285,-77.00681,6,3.0,3.0,359.0,31.0,31.0,1125.0,0,19,41,41,28,4.98,4.78,83,83,0,0,1.98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,150.2742382271468,361,158.434811827957,5952,113.33333333333333
634,1193,16753438,0.9,3.0,3.0,"Washington, District of Columbia, United States","Friendship Heights, American University Park, Tenleytown",38.94476,-77.08586,2,1.0,1.0,62.0,1.0,1.0,1125.0,0,0,0,0,33,4.96,4.84,3,0,3,0,2.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,136.09638554216866,83,158.434811827957,5952,109.11111111111111
635,1206,16757351,0.0,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88482,-76.99314,1,1.0,1.0,89.0,31.0,31.0,1125.0,0,0,0,0,0,4.93,4.86,1,0,1,0,0.44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,181.4588477366255,486,158.434811827957,5952,159.11111111111111
636,1209,16684913,1.0,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89342,-76.9918,4,1.0,1.0,111.0,1.0,1.0,1125.0,0,0,9,73,40,4.99,4.89,1,1,0,0,3.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,166.53798767967146,487,158.434811827957,5952,142.0
637,1211,16764417,1.0,39.0,39.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89863,-77.00105,4,1.0,2.0,150.0,3.0,3.0,1125.0,0,7,30,120,20,4.9,4.7,15,15,0,0,1.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,166.53798767967146,487,158.434811827957,5952,194.77777777777777
638,1226,16882568,1.0,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88474,-77.00349,2,1.0,2.0,142.0,2.0,2.1,1125.0,3,3,7,120,60,4.99,4.95,1,1,0,0,5.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,181.4588477366255,486,158.434811827957,5952,225.88888888888889
639,1229,16885819,0.84,1.0,1.0,"Washington, District of Columbia, United States","Friendship Heights, American University Park, Tenleytown",38.95162,-77.0948,2,1.0,1.0,50.0,14.0,14.0,180.0,0,1,1,131,0,5.0,5.0,2,1,1,0,0.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,136.09638554216866,83,158.434811827957,5952,113.66666666666667
640,1230,16777591,0.75,0.0,0.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94044,-77.02248,4,1.0,2.0,137.0,1.0,2.0,15.0,13,38,60,150,4,5.0,5.0,2,2,0,0,0.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,120.7431506849315,292,158.434811827957,5952,181.0
641,1231,16910466,1.0,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.92064,-77.00979,4,2.0,3.0,157.0,1.0,1.0,1125.0,1,5,15,237,64,4.95,4.76,1,1,0,0,5.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,150.2742382271468,361,158.434811827957,5952,141.22222222222223
642,1233,16959752,0.51,12.0,12.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88101,-76.99893,4,2.0,2.0,115.0,31.0,31.0,1125.0,0,4,34,124,0,5.0,5.0,3,2,1,0,0.09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,181.4588477366255,486,158.434811827957,5952,162.11111111111111
643,1238,16973661,0.94,1.0,1.0,"Washington, District of Columbia, United States","Mayfair, Hillbrook, Mahaning Heights",38.90045,-76.95043,6,3.0,3.0,271.0,1.0,1.6,1125.0,4,21,51,326,7,4.96,4.91,1,1,0,0,2.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,94.27586206896552,29,158.434811827957,5952,85.88888888888889
644,1240,16781108,0.67,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89853,-76.98907,4,2.0,2.0,250.0,3.0,3.0,1125.0,3,4,4,165,9,5.0,4.95,1,1,0,0,0.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,166.53798767967146,487,158.434811827957,5952,136.33333333333334
645,1245,17655720,1.0,1.0,1.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.9168,-77.03767,4,1.0,2.0,95.0,31.0,31.0,1125.0,0,15,23,263,12,4.97,4.59,1,1,0,0,0.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,187.6,445,158.434811827957,5952,100.22222222222223
646,1248,17657537,0.93,4.0,4.0,"Washington, District of Columbia, United States","Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont",38.87248,-76.97408,5,2.0,3.0,80.0,4.0,4.0,1125.0,24,54,84,359,7,4.66,4.36,4,4,0,0,0.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,141.75384615384615,65,158.434811827957,5952,155.77777777777777
647,1249,16795499,1.0,0.0,0.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88381,-77.00116,2,1.0,1.0,155.0,2.0,2.0,1125.0,2,13,43,43,29,4.97,4.97,1,1,0,0,7.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,181.4588477366255,486,158.434811827957,5952,241.22222222222223
648,1250,17007485,1.0,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93451,-77.03201,4,2.0,2.0,110.0,31.0,59.8,200.0,0,9,39,177,1,5.0,5.0,1,1,0,0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,132.82816229116946,419,158.434811827957,5952,85.44444444444444
