,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv
1820,22372846,0.72,267.0,267.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.033127,5,2.0,2.0,420.0,31.0,31.0,1125.0,28,58,88,363,2,4.8,4.2,11,11,0,0,0.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1
1824,22375645,0.92,3.0,3.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.93797,-77.01725,3,1.0,1.0,95.0,3.0,3.0,1125.0,0,0,0,103,0,5.0,5.0,3,2,1,0,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
1825,22653176,0.49,357.0,357.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.03313,5,2.0,2.0,362.0,31.0,31.0,1125.0,28,58,88,363,5,5.0,4.33,13,13,0,0,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
1827,22653398,0.49,357.0,357.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.03313,5,2.0,2.0,362.0,31.0,31.0,1125.0,28,58,88,363,1,4.0,5.0,13,13,0,0,0.09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
1828,22670474,0.76,34.0,34.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.87746,-76.9877,6,1.0,6.0,29.0,31.0,31.0,150.0,0,25,55,330,0,4.7,4.4,30,0,2,17,0.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1
1831,23090614,0.98,3.0,3.0,"Washington, District of Columbia, United States","Friendship Heights, American University Park, Tenleytown",38.95028,-77.07556,7,4.0,4.0,340.0,32.0,32.0,1125.0,0,0,9,189,5,4.98,4.8,1,1,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
1832,23780677,0.99,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.90088,-76.99121,4,1.0,2.0,143.0,2.0,2.0,1125.0,4,19,49,229,54,4.97,4.84,1,1,0,0,4.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1833,22670678,0.99,5.0,5.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91568,-77.03716,6,2.0,3.0,350.0,31.0,31.0,1125.0,0,0,0,0,15,5.0,4.61,6,6,0,0,0.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1
1835,22671304,0.98,3.0,3.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91498,-77.03383,2,1.0,1.0,69.0,4.0,4.1,1104.8,9,17,32,73,49,4.97,4.89,2,0,2,0,3.71,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0
1836,23791737,1.0,1.0,1.0,"Washington, District of Columbia, United States","Takoma, Brightwood, Manor Park",38.96504,-77.02982,2,1.0,1.0,90.0,2.0,2.0,1125.0,1,12,20,198,56,4.96,4.88,1,1,0,0,4.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
1837,23101522,0.93,3.0,3.0,"Washington, District of Columbia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.93066,-77.08801,6,3.0,3.0,681.0,31.0,31.0,1125.0,2,2,8,182,4,5.0,4.64,2,1,1,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0
1838,23857828,0.33,1.0,1.0,"Washington, District of Columbia, United States","North Michigan Park, Michigan Park, University Heights",38.94436,-76.98793,2,1.0,1.0,95.0,31.0,31.0,120.0,1,1,1,223,0,4.89,4.89,1,1,0,0,0.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1
1839,23102166,0.0,2.0,2.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90292,-77.02084,1,1.0,1.0,100.0,31.0,31.0,1125.0,0,0,0,0,0,4.81,4.81,2,1,1,0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1
1841,22690411,0.98,1.0,1.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91144,-77.03014,3,1.0,2.0,181.0,3.0,3.0,1125.0,2,2,31,76,25,5.0,4.93,1,1,0,0,2.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
1842,22692174,0.76,34.0,34.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.87752,-76.98912,6,1.0,6.0,29.0,31.0,31.0,1125.0,13,13,33,308,3,4.82,4.36,30,0,2,17,0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
1844,22704423,1.0,2.0,2.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.90883,-77.02642,4,1.0,2.0,121.0,1.0,1.0,1125.0,4,15,39,110,96,4.93,4.79,2,2,0,0,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
1845,23858688,0.95,2.0,2.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92675,-77.02944,2,1.0,1.0,70.0,4.0,4.0,14.0,0,9,11,240,6,4.64,4.64,2,0,2,0,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1846,23862201,1.0,4.0,4.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.917244,-77.011879,2,1.0,1.0,58.0,1.0,1.0,1125.0,7,11,24,276,52,4.95,4.77,4,0,4,0,2.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0
1848,23170552,1.0,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91885,-77.0091,2,1.0,1.0,119.0,1.0,1.0,1125.0,17,47,49,49,122,4.98,4.9,1,1,0,0,7.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0
1850,22705219,1.0,4.0,4.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91808,-77.01128,2,1.0,1.0,57.0,1.0,1.0,1125.0,13,30,43,313,9,4.79,4.57,4,0,4,0,1.44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0
1851,22712422,0.99,1.0,1.0,"Washington, District of Columbia, United States","Takoma, Brightwood, Manor Park",38.9577,-77.01281,4,1.0,1.0,72.0,1.0,1.0,1125.0,0,11,24,112,55,4.93,4.88,1,1,0,0,3.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1
1854,23190751,0.99,2.0,2.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91925,-77.00666,1,1.0,1.0,70.0,10.0,16.0,1119.0,0,10,10,10,1,4.93,4.93,3,2,1,0,0.27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
1855,23901583,1.0,4.0,4.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93448,-77.03058,1,1.0,1.0,52.0,21.0,21.0,1125.0,1,1,8,283,1,4.86,4.5,4,0,4,0,0.28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0
1856,22718715,1.0,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89431,-76.98435,4,1.0,1.0,125.0,3.0,3.0,1125.0,3,11,39,39,36,4.96,4.89,1,1,0,0,2.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1858,22718758,0.89,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89661,-76.98743,4,1.0,2.0,140.0,3.0,3.0,1125.0,3,28,58,326,17,5.0,4.89,1,1,0,0,1.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0
1861,23304101,0.99,86.0,86.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91552,-77.01748,2,1.0,1.0,132.0,2.0,2.5,1125.0,0,0,21,111,21,4.91,4.67,83,83,0,0,1.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1
1866,22743952,0.8,2.0,2.0,"Washington, District of Columbia, United States","North Cleveland Park, Forest Hills, Van Ness",38.94828,-77.05701,2,1.0,1.0,80.0,14.0,14.0,1125.0,1,5,32,212,5,5.0,4.89,1,1,0,0,0.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
1867,22745173,0.98,4.0,4.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91395,-77.02558,14,5.0,8.0,943.0,2.0,18.1,1125.0,1,7,19,199,53,4.86,4.61,4,4,0,0,3.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
1868,23923052,0.98,2.0,2.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.9083,-77.02823,6,2.0,2.0,179.0,31.0,31.0,1125.0,0,1,6,20,0,4.89,4.49,2,2,0,0,1.96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
1870,23936205,1.0,3.0,3.0,"Washington, District of Columbia, United States","Takoma, Brightwood, Manor Park",38.96737,-77.03123,12,5.0,6.0,131.0,3.0,4.0,1119.9,0,11,21,21,4,5.0,5.0,3,3,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1
1872,22773755,1.0,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.92114,-77.00313,3,1.0,1.0,84.0,2.0,2.0,1125.0,2,9,27,85,49,4.97,4.84,1,1,0,0,4.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0
1873,22784246,1.0,4.0,4.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93503,-77.03137,2,1.0,1.0,72.0,31.0,31.0,1125.0,5,10,40,315,39,4.86,4.67,5,1,4,0,3.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0
1877,23959565,0.98,2.0,2.0,"Washington, District of Columbia, United States","Georgetown, Burleith/Hillandale",38.90413,-77.06312,4,2.0,2.0,176.0,31.0,31.0,1125.0,5,17,44,59,12,4.95,4.64,1,1,0,0,1.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1
1881,22807715,0.99,190.0,190.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91045,-77.04478,4,1.0,2.0,327.0,1.0,1.3,1125.0,0,0,19,289,14,4.88,4.88,156,150,5,0,0.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
1882,23368804,0.96,1.0,1.0,"Washington, District of Columbia, United States","Congress Heights, Bellevue, Washington Highlands",38.8376,-76.99908,6,3.0,3.0,224.0,2.0,2.4,1125.0,9,29,59,334,55,4.98,4.85,2,2,0,0,2.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
1883,22811023,0.99,5.0,5.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91533,-77.03727,6,2.0,3.0,350.0,31.0,31.0,1120.0,0,0,0,0,17,5.0,4.6,6,6,0,0,0.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1
1885,22833646,1.0,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89774,-76.99907,8,3.0,4.0,459.0,31.0,31.0,365.0,7,16,27,260,21,4.97,4.94,1,1,0,0,2.46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1
1886,22849113,1.0,16.0,16.0,"Washington, District of Columbia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.91274,-77.08848,2,1.0,1.0,76.0,1.0,1.0,1125.0,16,36,48,138,47,4.88,4.5,9,1,8,0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0
1887,22849373,1.0,16.0,16.0,"Washington, District of Columbia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.91136,-77.09064,1,1.0,1.0,48.0,1.0,1.4,1125.0,0,4,17,76,16,4.83,4.36,9,1,8,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0
1889,23962049,1.0,1.0,1.0,"Washington, District of Columbia, United States","Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.90576,-76.9351,2,1.0,1.0,65.0,31.0,31.0,1125.0,8,26,52,66,43,4.84,4.76,1,1,0,0,4.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
1892,23371128,1.0,1.0,1.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.9069,-76.98743,3,2.0,2.0,119.0,31.0,31.0,1125.0,0,0,0,0,4,4.84,4.72,1,1,0,0,0.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0
1894,23991340,0.99,86.0,86.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88286,-76.98955,2,1.0,1.0,118.0,2.0,2.5,1125.0,11,36,51,51,47,4.78,4.78,83,83,0,0,2.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
1896,24487468,0.96,2.0,2.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91364,-77.00527,4,2.0,2.0,191.0,31.0,31.0,1125.0,14,44,74,74,5,4.95,4.88,1,1,0,0,2.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
1900,23464005,0.99,190.0,190.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91467,-77.0442,2,1.0,1.0,194.0,31.0,31.0,1125.0,22,52,82,357,31,4.82,4.67,156,150,5,0,4.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0
1901,24534127,0.99,3.0,3.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93217,-77.03302,2,1.0,1.0,99.0,31.0,31.0,1125.0,10,27,49,324,42,4.95,4.84,3,1,2,0,1.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
1902,24558490,0.99,8.0,8.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89289,-76.97801,6,3.0,3.0,397.0,2.0,2.0,29.0,1,3,13,106,0,4.95,4.65,7,6,1,0,2.21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
1905,24590286,1.0,8.0,8.0,"Washington, District of Columbia, United States","Capitol View, Marshall Heights, Benning Heights",38.88762,-76.9365,1,1.0,1.0,40.0,1.0,1.6,1125.0,15,15,26,48,43,4.95,4.88,8,1,7,0,3.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1
1906,23997894,1.0,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89526,-76.98122,6,1.0,2.0,99.0,1.0,1.0,1125.0,1,4,7,221,69,4.99,4.92,1,1,0,0,5.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0
1907,23998270,0.96,1.0,1.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91766,-77.00764,2,1.0,1.0,103.0,2.0,2.0,1125.0,0,13,43,43,35,4.96,4.81,1,1,0,0,3.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1
1909,23497438,0.65,1.0,1.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91143,-77.04371,2,1.0,2.0,135.0,31.0,31.0,40.0,1,4,4,36,19,4.96,4.77,1,1,0,0,1.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0
