,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens
777,17281993,1.0,1.0,1.0,"Oakland, California, United States",Cleveland Heights,37.80383,-122.25143,2,1.0,1.0,103.0,2,2.0,1125.0,1,14,17,259,34,4.96,4.81,1,1,0,0,2.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
778,17301265,1.0,1.0,1.0,"Oakland, California, United States",East Peralta,37.79396,-122.25765,3,1.0,2.0,150.0,28,28.0,1125.0,0,1,31,110,1,4.99,4.85,1,1,0,0,2.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
779,17305248,1.0,1.0,1.0,"Oakland, California, United States",Temescal,37.83111911853519,-122.2630890545526,3,2.0,2.0,165.0,5,6.4,150.0,19,41,55,60,1,5.0,4.86,1,1,0,0,0.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0
780,17348052,0.99,4.0,4.0,"Oakland, California, United States",Longfellow,37.82725,-122.27095,3,1.0,1.0,98.0,3,3.0,1125.0,0,0,0,0,17,4.86,4.5,4,4,0,0,2.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
782,17379706,1.0,1.0,1.0,"Oakland, California, United States",Temescal,37.82991,-122.2566,2,1.0,1.0,155.0,2,2.0,1125.0,2,8,9,263,41,5.0,4.91,1,1,0,0,3.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1
783,17386949,1.0,2.0,2.0,"Oakland, California, United States",Millsmont,37.77696,-122.17953,1,1.0,1.0,36.0,5,5.0,1125.0,0,0,12,12,0,5.0,5.0,3,0,3,0,0.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1
784,17387810,1.0,2.0,2.0,"Oakland, California, United States",Millsmont,37.77802,-122.18062,1,1.0,1.0,42.0,5,5.0,1125.0,0,28,52,52,17,4.65,4.61,3,0,3,0,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1
787,17443860,1.0,2.0,2.0,"Oakland, California, United States",Redwood Heights,37.79242,-122.18627,2,1.0,1.0,149.0,2,2.0,1125.0,22,52,75,75,23,4.95,4.69,2,2,0,0,2.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
788,17462541,0.93,1.0,1.0,"Oakland, California, United States",Trestle Glen,37.80699,-122.22992,2,1.0,1.0,95.0,21,21.0,90.0,2,3,3,3,4,4.95,4.74,1,1,0,0,1.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1
789,17556990,1.0,1.0,1.0,"Oakland, California, United States",Bushrod,37.85192,-122.26489,2,1.0,1.0,147.0,3,5.2,1125.0,16,46,58,332,16,4.96,4.8,2,2,0,0,1.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
790,17607684,0.85,9.0,9.0,"Oakland, California, United States",Grand Lake,37.81532,-122.2487,1,1.0,8.0,29.0,1,1.0,1125.0,28,58,87,87,5,4.46,4.6,9,0,4,5,0.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
791,17664604,0.67,4.0,4.0,"Oakland, California, United States",Piedmont Pines,37.82317,-122.188,2,1.0,1.0,180.0,7,7.0,1125.0,0,0,0,38,0,5.0,4.96,4,0,4,0,1.56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
792,17668480,0.82,7.0,7.0,"Oakland, California, United States",Lakeshore,37.81052,-122.24464,4,2.0,2.0,250.0,3,3.0,28.0,21,51,80,80,13,4.77,4.51,8,6,2,0,0.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
793,17685911,1.0,1.0,1.0,"Oakland, California, United States",Bushrod,37.84253,-122.26718,2,1.0,1.0,110.0,30,30.0,90.0,4,28,47,47,19,4.86,4.78,1,1,0,0,1.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
796,17739352,0.9,1.0,1.0,"Oakland, California, United States",Merriwood,37.84171,-122.2149,6,2.0,2.0,300.0,5,5.0,1125.0,16,42,72,344,11,4.77,4.5,1,1,0,0,0.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
797,17746466,1.0,2.0,2.0,"Oakland, California, United States",Redwood Heights,37.7907,-122.18653,6,3.0,4.0,239.0,2,2.0,1125.0,9,31,45,45,24,4.94,4.81,2,2,0,0,2.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
799,17793909,0.85,9.0,9.0,"Oakland, California, United States",Grand Lake,37.81486,-122.24821,1,1.0,1.0,29.0,1,1.0,1125.0,30,53,82,82,8,4.55,4.53,9,0,4,5,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
801,17829977,0.95,2.0,2.0,"Berkeley, California, United States",Panoramic Hill,37.86825,-122.24337,2,1.0,1.0,149.0,3,3.0,1125.0,13,17,41,219,11,5.0,4.79,2,2,0,0,1.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0
802,17830339,1.0,8.0,8.0,"Oakland, California, United States",Rockridge,37.84436,-122.25092,2,1.0,1.0,124.0,1,1.0,1125.0,6,10,10,10,48,4.96,4.6,9,9,0,0,3.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0
809,18109406,1.0,8.0,8.0,"Emeryville, California, United States",Golden Gate,37.83818,-122.28312,2,1.0,1.0,249.0,3,3.0,1125.0,21,51,81,170,17,5.0,4.97,6,6,0,0,1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
810,18119516,0.49,4.0,4.0,"Alameda, California, United States",South Kennedy Tract,37.76242,-122.24516,4,2.0,2.0,165.0,5,5.0,1125.0,1,7,19,265,5,4.86,4.67,3,3,0,0,0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
813,18197630,1.0,1.0,1.0,"Oakland, California, United States",Glenview,37.80607,-122.22024,4,3.0,3.0,220.0,2,2.0,1125.0,0,0,0,0,1,5.0,5.0,1,1,0,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
814,18212152,1.0,2.0,2.0,"Oakland, California, United States",Bushrod,37.84919,-122.26124,4,1.0,1.0,220.0,14,14.0,200.0,2,6,6,6,5,5.0,4.75,1,1,0,0,0.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
816,18240594,0.93,3.0,3.0,"Oakland, California, United States",Millsmont,37.77764,-122.16975,4,1.0,3.0,145.0,21,21.0,120.0,0,0,3,92,4,4.81,4.75,3,3,0,0,0.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
817,18242187,1.0,2.0,2.0,"Oakland, California, United States",Prescott,37.81059,-122.29814,2,1.0,1.0,85.0,3,3.0,1125.0,17,47,77,352,25,4.96,4.83,1,0,1,0,1.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
818,18285416,0.93,3.0,3.0,"Oakland, California, United States",Millsmont,37.77793,-122.16923,2,1.0,2.0,102.0,7,20.7,160.0,0,20,20,83,14,4.96,4.67,3,3,0,0,0.87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
819,18289330,0.99,23.0,23.0,"Berkeley, California, United States",Panoramic Hill,37.87746,-122.26094,6,3.0,3.0,225.0,14,14.0,270.0,0,8,27,105,4,5.0,4.91,23,23,0,0,0.21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
820,18289964,1.0,1.0,1.0,"Berkeley, California, United States",Paradise Park,37.86542,-122.28661,1,1.0,1.0,59.0,2,2.0,13.0,0,7,16,16,8,5.0,4.9,1,0,1,0,1.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0
821,18292396,0.96,1.0,1.0,"Alameda, California, United States",Produce And Waterfront,37.77121,-122.26839,4,1.0,2.0,106.0,2,2.0,14.0,10,25,55,138,18,4.98,4.85,1,1,0,0,1.89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
822,18303132,0.99,4.0,4.0,"Oakland, California, United States",Fairview Park,37.85081,-122.25423,2,1.0,1.0,79.0,1,1.0,1125.0,8,38,68,342,33,4.91,4.7,4,0,4,0,4.49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
823,18311427,0.85,1.0,1.0,"Oakland, California, United States",Eastmont Hills,37.76871,-122.15675,2,1.0,1.0,125.0,1,1.0,1125.0,1,1,13,287,4,5.0,4.97,1,1,0,0,1.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
824,18312421,1.0,8.0,8.0,"Oakland, California, United States",Rockridge,37.84436,-122.25122,2,1.0,1.0,148.0,1,1.0,1125.0,17,27,27,27,36,4.93,4.65,9,9,0,0,3.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0
825,18473016,1.0,1.0,1.0,"Oakland, California, United States",Paradise Park,37.84981,-122.28504,5,2.0,3.0,161.0,2,2.0,1125.0,3,8,31,200,40,4.99,4.84,1,1,0,0,2.14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
828,18491288,1.0,1.0,1.0,"Oakland, California, United States",Bushrod,37.8453,-122.27015,4,1.0,1.0,130.0,4,4.0,1125.0,0,0,0,0,8,5.0,4.88,1,1,0,0,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
829,18638292,0.84,2.0,2.0,"Oakland, California, United States",Bushrod,37.84598,-122.26515,6,2.0,2.0,136.0,3,3.0,300.0,0,0,0,0,5,4.93,4.86,1,1,0,0,1.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
830,18645561,0.6,4.0,4.0,"Berkeley, California, United States",Panoramic Hill,37.86884,-122.24607,2,1.0,1.0,150.0,14,14.0,1125.0,12,25,26,124,1,4.86,4.69,3,3,0,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1
831,18669103,1.0,2.0,2.0,"Oakland, California, United States",Bushrod,37.84713,-122.26259,2,1.0,1.0,133.0,2,2.0,1125.0,11,41,71,342,48,4.95,4.77,1,1,0,0,3.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
835,18714530,1.0,1.0,1.0,"Alameda, California, United States",Arrowhead Marsh,37.75654,-122.22981,4,2.0,3.0,115.0,30,30.0,1125.0,0,10,39,39,3,5.0,4.92,1,1,0,0,0.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
836,18721064,0.67,1.0,1.0,"Alameda, California, United States",Produce And Waterfront,37.77127,-122.26999,2,1.0,1.0,105.0,30,30.0,60.0,0,16,18,274,1,4.0,5.0,1,1,0,0,0.07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
837,18775090,0.49,4.0,4.0,"Alameda, California, United States",South Kennedy Tract,37.76241,-122.24691,4,2.0,3.0,165.0,5,5.0,1125.0,9,16,16,220,7,4.92,4.77,3,3,0,0,0.44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
839,18841039,0.8,1.0,1.0,"Oakland, California, United States",Golden Gate,37.83788,-122.28466,1,1.0,2.0,114.0,3,4.4,1125.0,0,0,0,0,4,4.93,4.72,1,1,0,0,0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
841,18939326,1.0,6.0,6.0,"Oakland, California, United States",Chinatown,37.79672,-122.2685,6,2.0,3.0,173.0,28,29.4,1125.0,0,19,49,159,0,5.0,4.77,6,6,0,0,0.21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
842,18939761,1.0,6.0,6.0,"Oakland, California, United States",Chinatown,37.79672,-122.2685,6,2.0,3.0,173.0,28,29.4,1125.0,0,13,43,153,0,4.91,4.09,6,6,0,0,0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
844,18956016,1.0,2.0,2.0,"Oakland, California, United States",Millsmont,37.77783,-122.1741,5,2.0,2.0,193.0,1,1.0,1125.0,13,31,51,312,8,4.94,4.78,2,2,0,0,2.99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
847,19040979,0.92,1.0,1.0,"Oakland, California, United States",Cleveland Heights,37.8045,-122.24114,2,1.0,1.0,105.0,1,2.4,180.0,2,2,2,2,11,4.98,4.86,1,1,0,0,0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
849,19107538,1.0,6.0,6.0,"Oakland, California, United States",Chinatown,37.79672,-122.2685,8,4.0,6.0,400.0,28,29.4,1125.0,0,13,43,153,0,4.92,4.85,6,6,0,0,0.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
855,19162587,0.56,1.0,1.0,"Oakland, California, United States",Allendale,37.78597,-122.19941,1,1.0,1.0,45.0,2,2.0,7.0,6,19,48,48,2,4.98,4.79,1,0,1,0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
856,19163928,0.94,1.0,1.0,"Oakland, California, United States",Redwood Heights,37.80202,-122.19004,2,1.0,1.0,99.0,1,1.6,1125.0,0,0,23,298,8,4.99,4.91,1,1,0,0,1.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
857,19164071,1.0,5.0,5.0,"Oakland, California, United States",Ivy Hill,37.79779,-122.24885,2,1.0,1.0,139.0,1,1.0,1125.0,27,57,87,362,1,4.88,4.82,4,1,3,0,1.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
858,19164120,1.0,4.0,4.0,"Alameda, California, United States",South Kennedy Tract,37.76168,-122.24209,4,2.0,2.0,185.0,1,2.0,1125.0,2,12,40,208,62,4.96,4.84,3,3,0,0,3.92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
859,19164553,1.0,1.0,1.0,"Oakland, California, United States",Shepherd Canyon,37.82956,-122.19574,3,1.0,1.0,141.0,3,3.0,1117.4,13,30,31,87,29,4.99,4.78,1,1,0,0,2.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
860,19182373,1.0,1.0,1.0,"Oakland, California, United States",Highland Terrace,37.79385,-122.23432,7,3.0,4.0,118.0,1,1.0,1125.0,1,4,10,244,66,4.91,4.67,1,1,0,0,4.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
861,19207950,0.98,1.0,1.0,"Alameda, California, United States",Produce And Waterfront,37.77474,-122.27303,3,1.0,1.0,104.0,3,3.0,1125.0,4,10,17,276,30,4.98,4.92,1,1,0,0,2.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
862,19223208,0.67,1.0,1.0,"Oakland, California, United States",Merriwood,37.83663,-122.21439,5,3.0,4.0,181.0,5,5.0,28.0,10,10,10,17,0,5.0,5.0,1,1,0,0,0.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
863,19225779,0.0,1.0,1.0,"Oakland, California, United States",Caballo Hills,37.77772,-122.16281,2,1.0,1.0,55.0,1,1.0,7.0,0,0,0,0,0,4.9,4.87,1,0,1,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0
865,19295589,0.98,8.0,8.0,"Oakland, California, United States",Laurel,37.79312,-122.20545,12,6.0,9.0,429.0,3,3.0,1125.0,8,38,65,334,10,4.85,4.61,9,9,0,0,1.18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
866,19315667,1.0,5.0,5.0,"Berkeley, California, United States",Bushrod,37.85827,-122.27095,6,3.0,4.0,345.0,14,14.0,1125.0,7,19,49,323,6,4.9,4.69,3,3,0,0,1.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
867,19316644,1.0,5.0,5.0,"Berkeley, California, United States",Bushrod,37.85858,-122.27247,3,1.0,2.0,145.0,14,14.0,1125.0,0,28,58,332,7,4.96,4.68,3,3,0,0,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
868,19334086,1.0,0.0,0.0,"Oakland, California, United States",Prescott,37.814,-122.29915,4,2.0,2.0,193.0,2,2.0,1125.0,2,7,12,264,71,4.96,4.91,1,1,0,0,3.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
869,19345467,0.98,8.0,8.0,"Oakland, California, United States",Dimond,37.7953,-122.20498,16,6.0,12.0,780.0,3,3.0,1125.0,11,41,68,337,1,4.8,4.6,9,9,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
871,19403093,0.99,2.0,2.0,"Alameda, California, United States",Produce And Waterfront,37.77474,-122.26786,2,1.0,2.0,101.0,3,3.0,1125.0,5,6,6,6,36,4.99,4.91,3,3,0,0,2.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
873,19475665,0.95,5.0,5.0,"Oakland, California, United States",Fairfax Business-Wentworth-Holland,37.77167,-122.19949,8,3.0,3.0,185.0,2,2.0,1125.0,23,53,83,172,22,4.91,4.61,5,3,2,0,3.58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
875,19537412,1.0,6.0,6.0,"Oakland, California, United States",Chinatown,37.79672,-122.2685,10,4.0,5.0,400.0,28,29.4,1125.0,24,54,84,194,0,4.43,4.57,6,6,0,0,0.12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
876,19554687,0.97,1.0,1.0,"Oakland, California, United States",Longfellow,37.83013,-122.26999,1,1.0,1.0,60.0,2,2.0,1125.0,2,3,3,4,19,4.96,4.94,2,0,2,0,1.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
