,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
216,307,4557442,1.0,1.0,1.0,"Oakland, California, United States",Santa Fe,37.8452,-122.27298,5,2.0,2.0,140.0,5,5.0,11.0,0,0,0,0,0,4.71,4.0,1,1,0,0,0.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,136.68493150684932,73,144.6076923076923,2860,142.88888888888889
217,310,4637679,0.99,2.0,2.0,"Alameda, California, United States",South Kennedy Tract,37.76938,-122.25658,2,1.0,1.0,107.0,2,2.0,1125.0,16,32,60,329,36,4.97,4.92,1,0,1,0,2.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,162.9814814814815,108,144.6076923076923,2860,143.88888888888889
218,311,4654780,1.0,1.0,1.0,"Berkeley, California, United States",Paradise Park,37.85865,-122.28021,2,1.0,1.0,95.0,2,2.0,14.0,11,13,18,83,48,4.92,4.75,1,1,0,0,4.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,144.17977528089887,89,144.6076923076923,2860,173.0
219,312,4654899,1.0,2.0,2.0,"Oakland, California, United States",Temescal,37.8345,-122.26536,5,2.0,2.0,189.0,3,3.0,1125.0,1,5,5,5,5,4.91,4.93,1,1,0,0,0.68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,153.8913043478261,46,144.6076923076923,2860,77.33333333333333
220,313,4695967,1.0,2.0,2.0,"Berkeley, California, United States",Bushrod,37.85419,-122.26525,2,1.0,2.0,110.0,14,14.0,330.0,11,15,26,268,6,4.94,4.78,3,3,0,0,0.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,78.44444444444444
221,314,4716105,0.0,3.0,3.0,"Berkeley, California, United States",Bushrod,37.85879,-122.27494,1,2.0,1.0,60.0,6,6.0,1125.0,0,0,0,165,0,4.94,4.85,2,0,2,0,0.53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,130.48356807511738,213,144.6076923076923,2860,103.22222222222223
222,315,4747897,0.98,2.0,2.0,"Oakland, California, United States",Harrington,37.78371,-122.21653,5,2.0,2.0,95.0,5,26.6,360.0,7,7,7,254,1,5.0,5.0,1,1,0,0,0.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,92.28571428571429,14,144.6076923076923,2860,113.33333333333333
223,317,4816875,0.5,0.0,0.0,"Oakland, California, United States",Longfellow,37.83155,-122.26772,2,2.0,2.0,75.0,5,5.0,1125.0,8,8,9,9,0,4.91,4.88,1,0,1,0,1.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,126.23684210526316,76,144.6076923076923,2860,87.77777777777777
224,321,4878417,0.6,1.0,1.0,"Oakland, California, United States",Cleveland Heights,37.80389,-122.24044,3,1.0,2.0,60.0,3,3.0,10.0,0,0,0,162,3,4.82,4.89,1,0,1,0,0.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,129.70909090909092,55,144.6076923076923,2860,115.22222222222223
225,323,4889056,0.81,19.0,19.0,"Oakland, California, United States",Lakeshore,37.81721,-122.23714,6,2.0,4.0,389.0,30,30.0,1125.0,19,49,79,354,0,4.9,4.6,20,7,13,0,0.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,158.85294117647058,34,144.6076923076923,2860,184.55555555555554
226,325,4940139,1.0,5.0,5.0,"Berkeley, California, United States",Fairview Park,37.85929,-122.25241,1,1.0,1.0,95.0,1,1.0,1125.0,0,0,10,216,25,4.95,4.89,4,0,4,0,1.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,164.72043010752688,93,144.6076923076923,2860,170.11111111111111
227,326,4943344,0.91,1.0,1.0,"Berkeley, California, United States",Bushrod,37.8586,-122.27693,2,1.0,1.0,128.0,3,3.0,25.0,13,34,64,331,44,4.97,4.79,1,1,0,0,2.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,130.48356807511738,213,144.6076923076923,2860,105.44444444444444
228,330,5059767,0.85,3.0,3.0,"Emeryville, California, United States",Paradise Park,37.84547,-122.28336,2,1.0,1.0,93.0,4,4.0,1125.0,23,53,82,87,3,4.97,4.87,3,1,2,0,1.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,144.17977528089887,89,144.6076923076923,2860,181.33333333333334
229,331,5078831,0.94,4.0,4.0,"Oakland, California, United States",Oakland Ave-Harrison St,37.81366,-122.26188,6,3.0,3.0,150.0,2,2.0,20.0,12,18,42,42,53,4.97,4.84,4,4,0,0,5.37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,147.325,40,144.6076923076923,2860,136.77777777777777
230,332,5105951,1.0,1.0,1.0,"Oakland, California, United States",Upper Rockridge,37.83769,-122.22361,2,1.0,1.0,80.0,30,30.0,1125.0,0,13,43,61,4,5.0,4.68,1,1,0,0,0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,166.90697674418604,43,144.6076923076923,2860,111.0
231,336,5182887,0.75,2.0,2.0,"Oakland, California, United States",Forestland,37.84227,-122.20006,2,1.0,1.0,60.0,15,15.0,1125.0,0,20,50,325,1,4.87,4.84,2,0,2,0,0.48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,192.6875,16,144.6076923076923,2860,189.11111111111111
232,339,5289145,0.92,1.0,1.0,"Oakland, California, United States",Piedmont Avenue,37.82535,-122.25192,5,2.0,3.0,140.0,2,2.0,1125.0,0,0,15,213,38,4.97,4.75,1,1,0,0,1.49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,171.1627906976744,43,144.6076923076923,2860,129.88888888888889
233,340,5297232,0.8,2.0,2.0,"Berkeley, California, United States",Santa Fe,37.84904,-122.27256,6,3.0,3.0,306.0,3,3.0,180.0,19,21,33,122,30,4.96,4.67,2,2,0,0,1.24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,136.68493150684932,73,144.6076923076923,2860,116.11111111111111
234,341,5329147,0.65,1.0,1.0,"Oakland, California, United States",McClymonds,37.81845,-122.28368,5,4.0,4.0,167.0,7,7.0,90.0,8,38,68,343,3,4.96,4.36,1,1,0,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,166.0,24,144.6076923076923,2860,197.44444444444446
235,343,5434427,1.0,3.0,3.0,"Berkeley, California, United States",Paradise Park,37.86157,-122.28429,2,1.0,1.0,131.0,7,7.0,1125.0,0,0,29,304,11,4.99,4.81,2,2,0,0,0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,144.17977528089887,89,144.6076923076923,2860,146.55555555555554
236,345,5547798,0.85,3.0,3.0,"Oakland, California, United States",Paradise Park,37.84562,-122.28356,8,4.0,5.0,450.0,3,3.0,30.0,3,25,54,54,1,4.62,4.67,3,1,2,0,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,144.17977528089887,89,144.6076923076923,2860,141.66666666666666
237,346,5547811,0.75,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.89437,-122.25486,8,4.0,6.0,343.0,6,6.0,14.0,15,22,22,50,5,5.0,4.65,1,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,167.25,152,144.6076923076923,2860,166.22222222222223
238,348,5589443,1.0,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.86631,-122.24343,7,3.0,5.0,460.0,3,3.0,1125.0,2,12,12,12,0,5.0,4.75,1,1,0,0,0.09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,167.25,152,144.6076923076923,2860,200.66666666666666
239,350,5620231,0.67,1.0,1.0,"Berkeley, California, United States",Bushrod,37.86837,-122.27689,4,2.0,2.0,400.0,7,7.0,28.0,0,17,46,46,0,4.93,4.78,1,1,0,0,0.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,209.22222222222223
240,352,5672766,0.0,3.0,3.0,"Oakland, California, United States",Glenview,37.81012,-122.22,2,1.0,1.0,69.0,4,4.0,30.0,0,0,0,136,0,4.8,4.5,1,0,1,0,0.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,133.0,30,144.6076923076923,2860,131.77777777777777
241,354,5703303,1.0,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.87899,-122.26096,1,1.0,1.0,98.0,4,4.0,1125.0,14,25,25,107,20,5.0,4.91,1,1,0,0,1.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,167.25,152,144.6076923076923,2860,145.77777777777777
242,359,5815992,1.0,1.0,1.0,"Oakland, California, United States",Shafter,37.83666,-122.25704,2,1.0,1.0,158.0,2,2.0,180.0,6,23,52,196,41,4.97,4.8,1,1,0,0,3.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,167.04444444444445,45,144.6076923076923,2860,193.88888888888889
243,360,5823349,1.0,2.0,2.0,"Oakland, California, United States",Sheffield Village,37.73528,-122.13218,6,3.0,5.0,488.0,2,2.0,1125.0,11,24,53,137,26,4.97,4.87,1,1,0,0,2.13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,164.4,5,212.66666666666666,15,125.44444444444444
244,361,5891836,0.86,3.0,3.0,"Alameda, California, United States",Acorn-Acorn Industrial,37.78272,-122.28835,4,2.0,2.0,153.0,2,2.0,1125.0,17,46,74,349,2,4.99,4.78,2,0,2,0,1.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,142.88888888888889,9,144.6076923076923,2860,155.77777777777777
245,363,5893823,0.93,1.0,1.0,"Oakland, California, United States",South Prescott,37.80411,-122.29741,2,2.0,2.0,139.0,7,7.0,1125.0,11,11,11,11,5,4.98,4.75,1,1,0,0,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,105.16666666666667,24,144.6076923076923,2860,73.77777777777777
246,364,5898465,0.96,7.0,7.0,"Oakland, California, United States",Prescott,37.80866,-122.2947,2,1.0,1.0,65.0,3,3.0,90.0,12,42,72,161,4,4.93,4.8,7,0,7,0,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,116.93975903614458,83,144.6076923076923,2860,74.55555555555556
247,366,5919508,1.0,3.0,3.0,"Oakland, California, United States",Mountain View Cemetery,37.83331,-122.24859,2,1.0,1.0,100.0,30,30.0,1125.0,12,42,72,347,0,4.88,4.38,3,1,2,0,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,111.6,5,144.6076923076923,2860,200.77777777777777
248,367,5925787,0.99,1.0,1.0,"Oakland, California, United States",Upper Rockridge,37.84545,-122.23341,2,1.0,1.0,84.0,2,2.0,1125.0,5,17,32,271,56,4.96,4.88,1,1,0,0,3.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,166.90697674418604,43,144.6076923076923,2860,214.44444444444446
249,368,5943080,0.33,2.0,2.0,"Berkeley, California, United States",Bushrod,37.86393,-122.27536,5,2.0,3.0,155.0,12,13.9,1125.0,0,0,0,26,1,4.89,4.82,2,2,0,0,0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,187.66666666666666
250,370,6000201,1.0,3.0,3.0,"Oakland, California, United States",Piedmont,37.81376,-122.21412,1,1.0,1.0,65.0,4,15.3,1125.0,14,44,74,348,4,4.83,4.83,2,0,2,0,1.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,123.6,10,144.6076923076923,2860,141.77777777777777
251,371,6020989,1.0,1.0,1.0,"Oakland, California, United States",Piedmont Avenue,37.82793,-122.25386,3,1.0,2.0,98.0,3,3.0,1125.0,0,1,7,189,27,4.99,4.8,1,1,0,0,1.87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,171.1627906976744,43,144.6076923076923,2860,173.33333333333334
252,372,6053017,1.0,0.0,0.0,"Berkeley, California, United States",Panoramic Hill,37.88442250433446,-122.25993054897604,4,3.0,3.0,495.0,2,2.0,1125.0,14,30,45,163,2,5.0,4.5,1,1,0,0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,167.25,152,144.6076923076923,2860,199.22222222222223
253,375,6117844,0.96,1.0,1.0,"Alameda, California, United States",South Kennedy Tract,37.75757,-122.24397,3,2.0,3.0,125.0,3,3.0,30.0,0,0,0,199,25,4.98,4.93,1,1,0,0,2.04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162.9814814814815,108,144.6076923076923,2860,140.88888888888889
254,376,6119029,0.0,1.0,1.0,"Oakland, California, United States",Montclair,37.82666,-122.21759,2,1.0,1.0,95.0,5,5.0,45.0,0,0,25,25,0,4.95,4.68,1,1,0,0,0.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,155.4090909090909,22,144.6076923076923,2860,190.0
255,377,6153580,0.71,3.0,3.0,"Oakland, California, United States",Allendale,37.78833,-122.20227,2,3.0,1.0,35.0,1,1.0,1125.0,0,0,0,0,0,5.0,5.0,2,0,2,0,0.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,105.5,18,144.6076923076923,2860,102.22222222222223
256,378,6197242,0.2,1.0,1.0,"Berkeley, California, United States",Golden Gate,37.85054,-122.28582,4,2.0,2.0,157.0,3,3.0,30.0,4,4,8,41,0,5.0,4.67,1,1,0,0,0.04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,150.90243902439025,82,144.6076923076923,2860,197.22222222222223
257,379,6246441,0.96,12.0,12.0,"California, United States",Bushrod,37.85333,-122.26538,1,1.0,1.0,42.0,3,40.5,120.0,6,13,26,115,11,4.89,4.73,7,1,6,0,0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,119.77777777777777
258,380,6246776,0.96,12.0,12.0,"California, United States",Bushrod,37.85409,-122.261,2,1.0,1.0,46.0,3,95.9,160.0,0,0,0,56,8,4.79,4.79,7,1,6,0,0.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,130.48356807511738,213,144.6076923076923,2860,89.33333333333333
259,381,6246856,0.96,12.0,12.0,"California, United States",Bushrod,37.85454,-122.26372,1,1.0,1.0,67.0,3,20.5,28.0,4,25,37,109,18,4.83,4.77,7,1,6,0,0.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,72.66666666666667
260,382,6246921,0.96,12.0,12.0,"California, United States",Bushrod,37.85473,-122.26249,1,1.0,1.0,43.0,3,40.9,160.0,7,11,15,202,11,4.93,4.76,7,1,6,0,0.59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,60.666666666666664
261,383,6247012,0.96,12.0,12.0,"California, United States",Bushrod,37.85269,-122.26023,1,1.0,1.0,42.0,2,13.2,150.0,0,0,1,87,16,4.86,4.7,7,1,6,0,0.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,122.0
262,384,6247585,0.96,12.0,12.0,"California, United States",Bushrod,37.85593,-122.26378,1,1.0,1.0,45.0,2,58.5,150.0,0,0,0,70,15,4.97,4.88,7,1,6,0,1.15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,90.44444444444444
263,385,6249998,0.96,12.0,12.0,"California, United States",Bushrod,37.85604,-122.26314,1,1.0,1.0,43.0,5,53.7,150.0,0,0,0,70,2,4.97,4.91,7,1,6,0,0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,91.88888888888889
264,386,6258049,0.99,7.0,7.0,"Berkeley, California, United States",Paradise Park,37.86747,-122.2812,1,1.0,1.0,60.0,2,2.0,60.0,18,24,27,270,4,4.75,4.83,4,0,4,0,0.78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,144.17977528089887,89,144.6076923076923,2860,108.33333333333333
265,387,6260270,0.99,23.0,23.0,"Berkeley, California, United States",Panoramic Hill,37.87846,-122.26296,4,2.0,2.0,190.0,14,14.0,180.0,21,21,21,36,3,5.0,4.75,23,23,0,0,0.24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,167.25,152,144.6076923076923,2860,157.33333333333334
266,388,6277600,0.98,1.0,1.0,"Oakland, California, United States",Bushrod,37.84286,-122.26652,1,1.0,1.0,73.0,3,3.4,1065.5,11,19,35,35,24,4.93,4.78,1,1,0,0,1.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,130.48356807511738,213,144.6076923076923,2860,95.11111111111111
267,389,6290549,0.0,4.0,4.0,"Berkeley, California, United States",Bushrod,37.8538,-122.26539,1,1.0,1.0,70.0,30,30.0,133.0,1,2,3,45,0,4.93,4.9,3,0,3,0,0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,130.48356807511738,213,144.6076923076923,2860,107.77777777777777
268,390,6303879,0.97,3.0,3.0,"Alameda, California, United States",South Kennedy Tract,37.76752,-122.25208,1,1.0,1.0,100.0,5,5.0,1125.0,0,7,37,312,1,4.87,4.85,7,1,6,0,1.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,162.9814814814815,108,144.6076923076923,2860,141.88888888888889
269,394,6404388,0.76,2.0,2.0,"Berkeley, California, United States",Panoramic Hill,37.88361,-122.26373,3,2.0,2.0,306.0,2,2.0,1125.0,14,33,46,46,10,5.0,4.72,2,2,0,0,0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,167.25,152,144.6076923076923,2860,171.66666666666666
270,395,6424287,1.0,0.0,0.0,"Oakland, California, United States",Bella Vista,37.80118,-122.23481,1,1.0,2.0,62.0,14,14.0,1125.0,18,31,44,92,5,4.94,4.87,1,0,1,0,2.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,138.6,5,144.6076923076923,2860,179.0
