,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub
379,1005642,1.0,2.0,2.0,"San Francisco, California, United States",Mission,37.761097,-122.424545,2,1.0,1.0,133.0,2.0,2.0,1125.0,8,26,26,26,36,4.92,4.79,2,0,2,0,3.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1
383,1016604,0.98,4.0,4.0,"San Francisco, California, United States",Inner Richmond,37.77838,-122.46124,8,3.0,6.0,513.0,4.0,4.0,20.0,10,19,19,19,3,5.0,4.88,2,2,0,0,0.18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1
386,1018426,0.0,1.0,1.0,"San Francisco, California, United States",South of Market,37.77543,-122.40575,2,1.0,2.0,150.0,30.0,30.0,1125.0,30,60,90,365,0,4.93,4.73,1,0,0,1,1.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
388,1633173,1.0,4.0,4.0,"San Francisco, California, United States",Excelsior,37.72686,-122.42014,2,1.0,1.0,52.0,30.0,30.0,181.0,0,0,8,141,0,4.74,4.16,5,2,3,0,3.12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0
390,1336998,1.0,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77811,-122.43639,2,1.0,1.0,99.0,2.0,2.0,28.0,5,32,58,333,19,4.97,4.83,1,0,1,0,3.57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1
391,1633225,1.0,4.0,4.0,"San Francisco, California, United States",Excelsior,37.725260417696944,-122.41869653332944,2,1.0,1.0,70.0,30.0,30.0,100.0,0,0,8,188,1,4.86,4.53,5,2,3,0,1.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1
393,1344243,0.92,2.0,2.0,"San Francisco, California, United States",Inner Richmond,37.78517,-122.46989,2,1.0,1.0,189.0,5.0,5.0,1125.0,10,21,51,51,26,4.97,4.67,2,2,0,0,0.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0
394,1351783,0.0,2.0,2.0,"San Francisco, California, United States",Outer Sunset,37.75686,-122.485,1,1.0,1.0,47.0,30.0,30.0,1125.0,0,2,15,18,0,4.93,4.75,2,0,2,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
395,1033754,0.96,2.0,2.0,"San Francisco, California, United States",Outer Sunset,37.75989,-122.50427,6,3.0,3.0,361.0,1.0,1.0,1125.0,0,0,0,0,20,4.94,4.82,1,1,0,0,1.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1
396,1641060,0.92,1.0,1.0,"San Francisco, California, United States",West of Twin Peaks,37.73875,-122.46224,4,2.0,3.0,225.0,3.0,3.0,28.0,3,10,28,303,12,4.98,4.79,1,1,0,0,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1
397,1036860,0.43,1.0,1.0,"San Francisco, California, United States",Russian Hill,37.80463,-122.42012,4,2.0,2.0,270.0,2.0,2.0,7.0,0,0,0,147,2,4.69,5.0,1,1,0,0,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1
398,1352111,0.92,2.0,2.0,"San Francisco, California, United States",Pacific Heights,37.78992,-122.43446,2,1.0,1.0,150.0,30.0,30.0,1125.0,3,3,27,302,2,4.92,4.78,2,2,0,0,1.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0
400,1355744,0.71,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77019,-122.43649,2,1.0,1.0,185.0,30.0,30.0,1125.0,0,1,31,306,3,5.0,4.92,2,2,0,0,0.17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
405,1665516,0.9,1.0,1.0,"San Francisco, California, United States",Outer Richmond,37.77878,-122.48282,2,1.0,1.0,200.0,3.0,3.0,29.0,1,6,29,196,17,4.97,4.85,1,1,0,0,2.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
406,1067031,1.0,0.0,0.0,"San Francisco, California, United States",Outer Mission,37.7305,-122.45194,5,3.0,3.0,598.0,2.0,2.1,1125.0,8,20,50,172,7,5.0,4.82,1,1,0,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1
407,1356129,1.0,1.0,1.0,"San Francisco, California, United States",Mission,37.75252,-122.42474,2,1.0,1.0,153.0,2.0,249.3,29.0,0,13,21,243,21,4.91,4.69,1,1,0,0,3.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0
408,1364882,0.75,1.0,1.0,"San Francisco, California, United States",Marina,37.79735,-122.43879,2,1.0,1.0,389.0,30.0,30.0,1125.0,0,0,0,0,0,5.0,4.96,2,2,0,0,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
411,1673011,1.0,2.0,2.0,"San Francisco, California, United States",Castro/Upper Market,37.75853,-122.42777,5,3.0,3.0,670.0,3.0,3.0,1125.0,5,5,11,79,30,4.95,4.75,1,1,0,0,1.99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0
412,1083810,0.79,0.0,0.0,"San Francisco, California, United States",Noe Valley,37.75417,-122.43705,4,3.0,2.0,635.0,2.0,2.4,90.0,25,55,85,123,11,4.96,4.69,3,1,2,0,0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1
417,1687330,1.0,3.0,3.0,"San Francisco, California, United States",Inner Richmond,37.78451,-122.47585,6,2.0,3.0,183.0,1.0,1.0,1.0,0,2,2,2,39,4.97,4.88,2,2,0,0,1.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1
419,1708917,0.67,0.0,0.0,"San Francisco, California, United States",Marina,37.80049,-122.43708,4,2.0,2.0,300.0,5.0,5.0,120.0,0,0,0,0,3,4.88,4.56,1,1,0,0,0.24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0
420,1094207,0.61,1.0,1.0,"San Francisco, California, United States",Mission,37.7603,-122.42256,2,1.0,2.0,100.0,30.0,30.0,120.0,0,0,19,109,1,4.8,4.72,1,1,0,0,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0
421,1392204,0.98,0.0,0.0,"San Francisco, California, United States",West of Twin Peaks,37.73222,-122.46171,4,2.0,3.0,122.0,3.0,3.0,28.0,6,24,45,112,12,4.92,4.79,2,0,2,0,2.36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1
422,1725833,0.4,1.0,1.0,"San Francisco, California, United States",South of Market,37.78686,-122.3893,4,2.0,2.0,200.0,30.0,30.0,1125.0,0,2,32,307,2,4.71,4.55,1,1,0,0,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1
423,1094481,0.78,0.0,0.0,"San Francisco, California, United States",Bernal Heights,37.73888,-122.41516,2,1.0,1.0,96.0,30.0,30.0,90.0,3,3,17,47,0,4.97,4.89,1,1,0,0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
425,1098003,0.8,2.0,2.0,"San Francisco, California, United States",Western Addition,37.77025,-122.43231,6,3.0,3.0,580.0,3.0,3.0,1125.0,1,4,4,9,46,5.0,4.88,1,1,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
426,1101403,1.0,2.0,2.0,"San Francisco, California, United States",Mission,37.76761,-122.42474,5,2.0,3.0,275.0,2.0,2.0,1124.0,0,0,0,0,0,4.86,4.75,2,1,1,0,0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
428,1725853,1.0,0.0,0.0,"San Francisco, California, United States",Outer Sunset,37.74711,-122.48927,4,1.0,2.0,137.0,2.0,2.0,1125.0,5,13,22,274,11,4.9,4.71,1,1,0,0,3.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1
429,1409218,1.0,1.0,1.0,"San Francisco, California, United States",South of Market,37.77593,-122.41064,4,2.0,2.0,215.0,30.0,30.0,1125.0,0,0,0,275,3,4.93,4.65,2,2,0,0,0.62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
430,1847664,1.0,1.0,1.0,"San Francisco, California, United States",Inner Richmond,37.7766,-122.45534,2,1.0,2.0,195.0,6.0,6.0,1125.0,3,3,3,23,19,4.98,4.82,1,1,0,0,1.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0
431,1728497,0.99,3.0,3.0,"San Francisco, California, United States",Western Addition,37.78785,-122.4319,8,4.0,4.0,599.0,5.0,7.0,1042.2,1,2,8,8,4,4.89,4.67,2,2,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1
432,1738415,1.0,3.0,3.0,"San Francisco, California, United States",Western Addition,37.77311,-122.42651,5,1.0,1.0,227.0,1.0,1.0,20.0,7,26,52,72,69,4.93,4.78,2,2,0,0,6.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
433,1855096,0.99,1.0,1.0,"San Francisco, California, United States",Potrero Hill,37.76391,-122.3934,4,1.0,2.0,251.0,2.0,2.0,1125.0,5,8,24,277,40,4.98,4.91,1,1,0,0,3.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
436,1421774,1.0,4.0,4.0,"San Francisco, California, United States",Castro/Upper Market,37.76669,-122.43626,2,1.0,1.0,177.0,1.0,3.0,1119.9,6,15,35,115,50,4.97,4.78,1,1,0,0,5.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0
437,1857226,1.0,1.0,1.0,"San Francisco, California, United States",Glen Park,37.73536,-122.43907,8,3.0,5.0,550.0,3.0,3.0,28.0,1,1,1,15,1,4.94,4.61,1,1,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1
438,1750809,0.64,0.0,0.0,"San Francisco, California, United States",Nob Hill,37.79484,-122.41188,2,1.0,1.0,125.0,30.0,30.0,89.9,1,3,22,83,4,5.0,4.86,1,1,0,0,0.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1
439,1861344,1.0,2.0,2.0,"San Francisco, California, United States",South of Market,37.77799,-122.39805,2,1.0,1.0,187.0,30.0,30.0,1125.0,0,0,18,108,2,4.88,4.63,2,2,0,0,0.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
440,1864390,1.0,1.0,1.0,"San Francisco, Hayes Valley, California, United States",Western Addition,37.7757,-122.42966,4,2.0,2.0,142.0,30.0,30.0,1125.0,6,10,13,258,6,4.94,4.67,1,1,0,0,1.43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1
441,1421937,0.98,0.0,0.0,"San Francisco, California, United States",West of Twin Peaks,37.73217,-122.46167,2,1.0,1.0,112.0,3.0,3.0,29.0,0,16,46,125,10,4.94,4.88,2,0,2,0,1.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0
442,1428465,1.0,3.0,3.0,"San Francisco, California, United States",Noe Valley,37.75005,-122.43078,2,1.0,1.0,228.0,30.0,30.0,1125.0,0,0,0,243,2,4.89,4.65,4,4,0,0,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0
444,1752371,1.0,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74043,-122.41299,2,1.0,1.0,228.0,2.0,2.1,1125.0,21,46,76,76,66,4.98,4.82,1,1,0,0,4.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0
447,1868880,0.36,1.0,1.0,"San Francisco, California, United States",Pacific Heights,37.79082,-122.43561,4,4.0,4.0,995.0,3.0,3.0,30.0,0,0,0,144,2,4.93,4.79,1,1,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1
450,1433011,0.81,4.0,4.0,"San Francisco, California, United States",Russian Hill,37.80289,-122.41986,1,1.0,1.0,180.0,3.0,3.0,30.0,0,6,36,222,1,4.78,4.78,2,1,1,0,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
453,1767543,1.0,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77985,-122.44126,6,2.0,3.0,10.0,30.0,30.0,1125.0,0,1,10,190,3,4.87,4.6,1,1,0,0,2.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
454,1892360,0.75,3.0,3.0,"San Francisco, California, United States",North Beach,37.80126,-122.40576,6,2.0,3.0,200.0,30.0,30.0,1125.0,0,0,12,287,0,5.0,4.75,2,2,0,0,0.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1
455,1433917,1.0,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.76006,-122.43424,2,1.0,2.0,220.0,30.0,30.0,1125.0,7,7,18,130,4,4.99,4.8,1,1,0,0,1.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0
456,1434314,1.0,1.0,1.0,"San Francisco, California, United States",Noe Valley,37.74859,-122.4318,6,3.0,4.0,1085.0,30.0,30.0,150.0,13,19,19,89,1,4.98,4.84,1,1,0,0,1.06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
457,1768239,1.0,2.0,2.0,"San Francisco, California, United States",Haight Ashbury,37.7653,-122.44573,2,1.0,1.0,160.0,30.0,30.0,70.0,0,8,38,313,1,4.81,4.79,1,1,0,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
458,1438286,0.4,2.0,2.0,"San Francisco, California, United States",Bernal Heights,37.74723,-122.41429,1,1.0,1.0,82.0,30.0,30.0,365.0,7,24,29,182,2,4.67,4.33,2,2,0,0,0.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0
459,1439445,0.75,2.0,2.0,"San Francisco, California, United States",Inner Richmond,37.78127,-122.4563,2,1.0,1.0,77.0,30.0,30.0,150.0,1,22,37,37,0,4.96,4.83,2,2,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0
460,1898486,0.67,1.0,1.0,"San Francisco, California, United States",Noe Valley,37.74231,-122.42687,4,2.0,3.0,240.0,30.0,30.0,1125.0,0,0,8,98,6,4.98,4.89,1,1,0,0,1.07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0
462,1769688,1.0,3.0,3.0,"San Francisco, California, United States",Western Addition,37.77848,-122.44118,2,1.0,1.0,105.0,4.0,4.0,15.0,2,2,2,2,4,4.97,4.87,3,2,1,0,2.42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1
463,1907229,0.98,1.0,1.0,"San Francisco, California, United States",Western Addition,37.78645,-122.43827,6,3.0,3.0,607.0,1.0,1.0,1125.0,18,42,65,126,30,4.91,4.51,1,1,0,0,1.99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
