,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
185,291,867499,1.0,9.0,9.0,"San Francisco, California, United States",Western Addition,37.77119,-122.42461,1,1.0,1.0,199.0,4.0,4.3,28.0,0,0,0,0,0,5.0,4.77,2,1,1,0,0.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,176.72533333333334,375,175.96624830393486,5896,51.888888888888886
186,292,867555,0.96,0.0,0.0,"San Francisco, California, United States",Mission,37.76845,-122.41869,4,2.0,2.0,499.0,7.0,7.0,24.0,3,24,24,51,0,4.93,4.77,2,1,1,0,0.28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,166.98659003831418,522,175.96624830393486,5896,137.88888888888889
187,294,1487849,0.87,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74778,-122.4045,4,1.0,2.0,165.0,2.0,2.0,200.0,4,23,50,50,29,4.81,4.53,1,1,0,0,3.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,186.11313868613138,274,175.96624830393486,5896,164.22222222222223
188,296,870532,0.75,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.76467,-122.43571,2,2.0,2.0,140.0,30.0,30.0,200.0,0,0,8,67,5,4.88,4.75,1,1,0,0,1.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,217.3278008298755,241,175.96624830393486,5896,178.33333333333334
189,297,1489782,0.6,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77762,-122.43787,4,2.0,2.0,314.0,30.0,30.0,1125.0,15,18,46,155,2,4.93,4.57,1,1,0,0,0.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,176.72533333333334,375,175.96624830393486,5896,169.55555555555554
190,298,878935,0.71,1.0,1.0,"San Francisco, California, United States",Inner Sunset,37.76354,-122.4673,4,2.0,2.0,150.0,30.0,30.0,1125.0,1,4,20,47,3,4.95,4.78,1,1,0,0,2.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,150.704,125,175.96624830393486,5896,155.0
191,299,1195173,0.75,1.0,1.0,"San Francisco, California, United States",Nob Hill,37.79104,-122.41551,1,1.0,1.0,90.0,30.0,30.0,90.0,0,0,25,205,1,4.96,4.88,1,0,1,0,0.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,152.68402777777777,288,175.96624830393486,5896,135.11111111111111
192,300,1195374,1.0,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.7689,-122.42765,2,1.0,1.0,140.0,45.0,45.0,1125.0,0,0,0,0,1,5.0,5.0,1,1,0,0,0.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,217.3278008298755,241,175.96624830393486,5896,126.22222222222223
193,301,1489857,0.63,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.7673,-122.4292,2,1.0,1.0,115.0,2.0,2.0,30.0,2,12,14,43,13,4.97,4.91,1,0,1,0,0.86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,217.3278008298755,241,175.96624830393486,5896,167.55555555555554
194,302,1198464,0.87,0.0,0.0,"San Francisco, California, United States",West of Twin Peaks,37.73386,-122.4638,2,1.0,1.0,69.0,15.0,15.0,31.0,18,48,78,353,2,4.59,4.67,5,0,5,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,173.80722891566265,83,175.96624830393486,5896,99.88888888888889
195,303,1200068,0.5,3.0,3.0,"San Francisco, California, United States",Outer Mission,37.73411,-122.44805,1,1.0,1.0,55.0,30.0,30.0,1125.0,0,0,18,187,1,5.0,4.89,1,0,1,0,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,162.15315315315314,111,175.96624830393486,5896,174.44444444444446
196,304,884770,0.81,4.0,4.0,"San Francisco, California, United States",Russian Hill,37.80492,-122.41994,1,1.0,1.0,117.0,2.0,2.0,60.0,0,24,45,45,13,4.86,4.64,2,1,1,0,2.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,196.23931623931625,117,175.96624830393486,5896,302.1111111111111
197,305,890875,0.72,2.0,2.0,"San Francisco, California, United States",Western Addition,37.77128,-122.43393,4,2.0,4.0,269.0,2.0,2.1,29.0,1,10,10,10,1,5.0,4.7,2,2,0,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,176.72533333333334,375,175.96624830393486,5896,202.66666666666666
198,306,1498953,1.0,3.0,3.0,"San Francisco, California, United States",Bayview,37.73818212392206,-122.386912131577,5,3.0,3.0,349.0,30.0,30.0,1125.0,9,24,29,209,11,4.8,4.82,3,3,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,133.74305555555554,144,175.96624830393486,5896,214.33333333333334
199,308,895381,0.79,31.0,31.0,"San Francisco, California, United States",Downtown/Civic Center,37.7774,-122.42003,2,1.0,1.0,144.0,30.0,30.0,1125.0,2,2,2,216,1,4.9,4.6,27,27,0,0,0.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,166.12954876273653,687,175.96624830393486,5896,182.77777777777777
200,310,1504826,0.98,28.0,28.0,"San Francisco, California, United States",Outer Mission,37.72532,-122.44042,8,4.0,6.0,249.0,7.0,11.8,1082.1,0,7,13,13,2,5.0,5.0,4,4,0,0,0.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,162.15315315315314,111,175.96624830393486,5896,123.44444444444444
201,314,1208928,1.0,2.0,2.0,"San Francisco, California, United States",Haight Ashbury,37.7683,-122.44981,8,4.0,4.0,340.0,30.0,30.0,1125.0,5,5,5,86,0,4.76,4.6,5,5,0,0,0.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,168.11278195488723,266,175.96624830393486,5896,152.66666666666666
202,315,1510363,1.0,1.0,1.0,"San Francisco, California, United States",Outer Mission,37.72817,-122.45077,4,2.0,3.0,160.0,3.0,3.0,90.0,1,1,5,164,32,4.98,4.91,1,1,0,0,3.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,162.15315315315314,111,175.96624830393486,5896,166.66666666666666
203,318,905399,0.8,3.0,3.0,"San Francisco, California, United States",Mission,37.75007,-122.41837,2,1.0,2.0,85.0,18.0,29.9,1125.0,25,26,56,331,0,4.95,4.81,3,0,3,0,1.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,166.98659003831418,522,175.96624830393486,5896,129.77777777777777
204,319,1511076,0.95,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.76137,-122.42661,2,1.0,1.0,155.0,2.0,2.0,1125.0,5,15,32,59,44,4.99,4.91,1,0,1,0,3.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,217.3278008298755,241,175.96624830393486,5896,253.11111111111111
205,322,1212822,0.67,5.0,5.0,"San Francisco, California, United States",Marina,37.80494,-122.44457,5,3.0,3.0,310.0,30.0,30.0,1125.0,0,1,31,306,0,4.83,4.74,2,2,0,0,0.37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,213.75483870967741,155,175.96624830393486,5896,262.1111111111111
206,324,1520929,1.0,1.0,1.0,"San Francisco, California, United States",Potrero Hill,37.75991,-122.4048,4,2.0,2.0,250.0,2.0,2.0,1125.0,5,15,29,296,44,4.82,4.52,1,1,0,0,2.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,199.11904761904762,126,175.96624830393486,5896,233.77777777777777
207,326,1247276,0.69,1.0,1.0,"San Francisco, California, United States",Inner Richmond,37.78076,-122.46635,1,1.0,2.0,65.0,30.0,30.0,180.0,0,9,39,314,0,4.69,4.53,1,0,1,0,0.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,178.33783783783784,148,175.96624830393486,5896,216.0
208,328,931313,0.64,25.0,25.0,"San Francisco, California, United States",Mission,37.77025,-122.42193,2,1.0,1.0,87.0,30.0,30.0,365.0,0,0,2,156,1,4.56,4.08,25,25,0,0,0.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,166.98659003831418,522,175.96624830393486,5896,161.77777777777777
209,332,1525137,0.89,1.0,1.0,"San Francisco, California, United States",Pacific Heights,37.78792,-122.44379,3,1.0,1.0,180.0,30.0,30.0,1125.0,12,12,14,289,3,4.89,4.76,1,1,0,0,1.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,181.66666666666666,117,175.96624830393486,5896,164.66666666666666
210,333,943851,0.38,3.0,3.0,"San Francisco, California, United States",Mission,37.75742,-122.40616,3,2.0,3.0,130.0,30.0,30.0,1125.0,0,0,1,1,1,4.86,4.29,1,1,0,0,0.06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,166.98659003831418,522,175.96624830393486,5896,181.22222222222223
211,334,1265074,0.86,0.0,0.0,"San Francisco, California, United States",Inner Sunset,37.75135,-122.47282,6,3.0,3.0,199.0,30.0,30.0,1125.0,0,0,0,120,2,5.0,5.0,1,1,0,0,0.18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,150.704,125,175.96624830393486,5896,192.66666666666666
212,335,1525886,0.5,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74794,-122.41629,2,1.0,1.0,126.0,1.0,1.0,30.0,0,0,0,153,0,4.99,4.88,1,0,1,0,1.34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,186.11313868613138,274,175.96624830393486,5896,185.33333333333334
213,336,1267206,0.95,2.0,2.0,"San Francisco, California, United States",Glen Park,37.74184,-122.42423,2,1.0,1.0,85.0,3.0,3.0,1125.0,3,3,12,192,5,4.97,4.79,2,0,2,0,0.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,216.95652173913044,46,175.96624830393486,5896,140.88888888888889
214,337,1276953,0.47,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77055,-122.4314,3,2.0,2.0,296.0,5.0,5.0,28.0,5,9,9,20,7,4.9,4.85,1,1,0,0,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,176.72533333333334,375,175.96624830393486,5896,120.44444444444444
215,342,1277771,1.0,3.0,3.0,"San Francisco, California, United States",Inner Richmond,37.78528,-122.47445,6,2.0,3.0,194.0,2.0,2.0,1125.0,0,5,12,211,92,4.9,4.72,2,2,0,0,5.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,178.33783783783784,148,175.96624830393486,5896,195.0
216,344,1281132,0.99,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.73591,-122.41809,2,1.0,1.0,144.0,2.0,2.3,1125.0,3,15,40,40,46,4.97,4.85,1,1,0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,186.11313868613138,274,175.96624830393486,5896,224.55555555555554
217,345,961900,0.81,2.0,2.0,"San Francisco, California, United States",South of Market,37.77784,-122.39412,2,1.0,1.0,191.0,90.0,90.0,365.0,0,2,32,307,1,4.78,4.54,1,1,0,0,0.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,207.02457002457,407,175.96624830393486,5896,227.66666666666666
218,348,964751,0.94,2.0,2.0,"San Francisco, California, United States",Inner Richmond,37.77815,-122.45789,2,1.0,1.0,140.0,30.0,30.0,1125.0,0,0,4,184,7,4.94,4.69,2,2,0,0,2.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,178.33783783783784,148,175.96624830393486,5896,179.55555555555554
219,356,1579304,1.0,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.73828,-122.41274,6,3.0,3.0,465.0,4.0,4.0,30.4,0,19,19,77,1,4.67,4.67,1,1,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,186.11313868613138,274,175.96624830393486,5896,202.0
220,359,1299759,0.73,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77743,-122.44421,2,1.0,1.0,98.0,30.0,30.0,1125.0,0,0,0,76,7,4.97,4.72,1,1,0,0,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,176.72533333333334,375,175.96624830393486,5896,215.11111111111111
221,369,1309496,1.0,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77717,-122.43993,4,3.0,3.0,299.0,4.0,4.0,29.0,0,0,0,0,8,4.93,4.91,1,1,0,0,0.44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,176.72533333333334,375,175.96624830393486,5896,135.77777777777777
222,370,1317908,0.98,3.0,3.0,"San Francisco, California, United States",Western Addition,37.77937,-122.43752,1,1.0,1.0,101.0,2.0,2.0,365.0,9,25,35,288,11,4.95,4.8,3,0,3,0,1.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,176.72533333333334,375,175.96624830393486,5896,130.0
223,371,998701,1.0,1.0,1.0,"San Francisco, California, United States",Outer Sunset,37.75939,-122.50664,2,1.0,1.0,97.0,3.0,3.0,7.0,0,1,3,63,1,4.99,4.96,1,0,1,0,2.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,145.0316205533597,253,175.96624830393486,5896,144.44444444444446
224,374,1323983,1.0,7.0,7.0,"San Francisco, California, United States",Castro/Upper Market,37.7651,-122.43541,2,1.0,1.0,81.0,1.0,1.0,1125.0,1,9,20,50,69,4.94,4.88,6,3,3,0,2.49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,217.3278008298755,241,175.96624830393486,5896,157.22222222222223
225,375,1623609,1.0,1.0,1.0,"San Francisco, California, United States",Mission,37.76023,-122.40916,2,1.0,1.0,125.0,3.0,3.0,27.0,3,7,9,137,21,4.95,4.8,1,0,1,0,2.52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,166.98659003831418,522,175.96624830393486,5896,188.33333333333334
226,379,1005642,1.0,2.0,2.0,"San Francisco, California, United States",Mission,37.761097,-122.424545,2,1.0,1.0,133.0,2.0,2.0,1125.0,8,26,26,26,36,4.92,4.79,2,0,2,0,3.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,166.98659003831418,522,175.96624830393486,5896,266.3333333333333
227,386,1018426,0.0,1.0,1.0,"San Francisco, California, United States",South of Market,37.77543,-122.40575,2,1.0,2.0,150.0,30.0,30.0,1125.0,30,60,90,365,0,4.93,4.73,1,0,0,1,1.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,207.02457002457,407,175.96624830393486,5896,245.0
228,388,1633173,1.0,4.0,4.0,"San Francisco, California, United States",Excelsior,37.72686,-122.42014,2,1.0,1.0,52.0,30.0,30.0,181.0,0,0,8,141,0,4.74,4.16,5,2,3,0,3.12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,137.8320610687023,131,175.96624830393486,5896,93.66666666666667
229,390,1336998,1.0,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77811,-122.43639,2,1.0,1.0,99.0,2.0,2.0,28.0,5,32,58,333,19,4.97,4.83,1,0,1,0,3.57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,176.72533333333334,375,175.96624830393486,5896,222.22222222222223
230,391,1633225,1.0,4.0,4.0,"San Francisco, California, United States",Excelsior,37.725260417696944,-122.41869653332944,2,1.0,1.0,70.0,30.0,30.0,100.0,0,0,8,188,1,4.86,4.53,5,2,3,0,1.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,137.8320610687023,131,175.96624830393486,5896,73.11111111111111
231,393,1344243,0.92,2.0,2.0,"San Francisco, California, United States",Inner Richmond,37.78517,-122.46989,2,1.0,1.0,189.0,5.0,5.0,1125.0,10,21,51,51,26,4.97,4.67,2,2,0,0,0.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,178.33783783783784,148,175.96624830393486,5896,144.66666666666666
